predict_TimeStamp,count_hs,heel_strike,side_strike,left_state,right_state,Press_L,Press_R,human_height,stair_height,distance,stride_size,avg_velocity,prediction,number_of_plane,hs_TS_Nsec,LM,
2025-09-26 17:55:50.569612,11,0,22,20,10,-406,3897,1720.000,14.758,320.621,1217.749,896.282,1.0,8,09-26 17:55:12.568794,2,,
2025-09-26 17:55:50.579383,11,0,22,20,10,-406,4049,1720.000,14.758,320.624,1217.749,896.282,1.0,8,09-26 17:55:12.578504,2,,
2025-09-26 17:55:50.588790,11,0,22,20,10,-406,4049,1720.000,14.758,320.623,1217.749,896.282,1.0,8,09-26 17:55:12.588186,2,,
2025-09-26 17:55:50.598660,11,0,22,20,10,-406,4049,1720.000,14.758,320.609,1217.749,896.282,1.0,8,09-26 17:55:12.597967,2,,
2025-09-26 17:55:50.608491,11,0,22,20,10,-406,4049,1720.000,14.758,320.576,1217.749,896.282,1.0,8,09-26 17:55:12.607715,2,,
2025-09-26 17:55:50.618154,11,0,22,20,10,-163,4049,1720.000,14.758,320.520,1217.749,896.282,1.0,8,09-26 17:55:12.617467,2,,
2025-09-26 17:55:50.627754,12,1,11,10,10,675,4049,1720.000,14.758,320.434,1108.834,817.350,1.0,8,09-26 17:55:12.627172,2,,
2025-09-26 17:55:50.637491,12,0,11,10,10,675,3023,1720.000,14.758,320.312,1108.834,817.350,1.0,8,09-26 17:55:12.636876,2,,
2025-09-26 17:55:50.647493,12,0,11,10,10,675,3023,1720.000,14.758,320.147,1108.834,817.350,1.0,8,09-26 17:55:12.646594,2,,
2025-09-26 17:55:50.657083,12,0,11,10,10,675,3023,1720.000,14.758,320.046,1108.834,817.350,1.0,8,09-26 17:55:12.656287,2,,
2025-09-26 17:55:50.666733,12,0,11,10,10,675,3023,1720.000,14.758,319.802,1108.834,817.350,1.0,8,09-26 17:55:12.666011,2,,
2025-09-26 17:55:50.676457,12,0,11,10,10,675,3023,1720.000,14.758,319.499,1108.834,817.350,1.0,8,09-26 17:55:12.675730,2,,
2025-09-26 17:55:50.686248,12,0,11,10,10,2405,3023,1720.000,29.657,613.896,1108.834,817.350,1.0,7,09-26 17:55:12.685423,2,,
2025-09-26 17:55:50.695917,12,0,11,10,10,2405,2487,1720.000,29.657,614.105,1108.834,817.350,1.0,7,09-26 17:55:12.695170,2,,
2025-09-26 17:55:50.705482,12,0,11,10,20,2405,6,1720.000,29.657,614.289,1108.834,817.350,1.0,7,09-26 17:55:12.704879,2,,
2025-09-26 17:55:50.715255,12,0,11,10,20,2405,6,1720.000,29.657,614.446,1108.834,817.350,1.0,7,09-26 17:55:12.714614,2,,
2025-09-26 17:55:50.725115,12,0,11,10,20,2405,6,1720.000,29.657,614.574,1108.834,817.350,1.0,7,09-26 17:55:12.724338,2,,
2025-09-26 17:55:50.734639,12,0,11,10,20,2405,6,1720.000,29.657,614.672,1108.834,817.350,1.0,7,09-26 17:55:12.734028,2,,
2025-09-26 17:55:50.744489,12,0,11,10,20,3638,6,1720.000,29.657,614.737,1108.834,817.350,1.0,7,09-26 17:55:12.743728,2,,
2025-09-26 17:55:50.754087,12,0,11,10,20,3638,6,1720.000,29.657,614.768,1108.834,817.350,1.0,7,09-26 17:55:12.753420,2,,
2025-09-26 17:55:50.763958,12,0,11,10,20,3638,-1101,1720.000,29.657,614.762,1108.834,817.350,1.0,7,09-26 17:55:12.763130,2,,
2025-09-26 17:55:50.773621,12,0,11,10,20,3638,-1101,1720.000,29.657,614.715,1108.834,817.350,1.0,7,09-26 17:55:12.772858,2,,
2025-09-26 17:55:50.783226,12,0,11,10,20,3638,-1101,1720.000,29.657,614.614,1108.834,817.350,1.0,7,09-26 17:55:12.782556,2,,
2025-09-26 17:55:50.793032,12,0,11,10,20,3638,-1101,1720.000,29.657,614.327,1108.834,817.350,1.0,7,09-26 17:55:12.792283,2,,
2025-09-26 17:55:50.802585,12,0,11,10,20,4179,-1101,1720.000,29.657,613.814,1108.834,817.350,1.0,7,09-26 17:55:12.801972,2,,
2025-09-26 17:55:50.812747,12,0,11,10,20,4179,-1101,1720.000,29.657,612.609,1108.834,817.350,1.0,7,09-26 17:55:12.811887,2,,
2025-09-26 17:55:50.822447,12,0,11,10,20,4179,-1101,1720.000,29.657,609.416,1108.834,817.350,1.0,7,09-26 17:55:12.821629,2,,
2025-09-26 17:55:50.832200,12,0,11,10,20,4179,-1109,1720.000,29.657,603.201,1108.834,817.350,1.0,7,09-26 17:55:12.831345,2,,
2025-09-26 17:55:50.841889,12,0,11,10,20,4179,-1109,1720.000,14.752,289.907,1108.834,817.350,1.0,8,09-26 17:55:12.841042,2,,
2025-09-26 17:55:50.851549,12,0,11,10,20,4179,-1109,1720.000,14.752,287.612,1108.834,817.350,1.0,8,09-26 17:55:12.850749,2,,
2025-09-26 17:55:50.861145,12,0,11,10,20,4014,-1109,1720.000,14.752,284.644,1108.834,817.350,1.0,8,09-26 17:55:12.860447,2,,
2025-09-26 17:55:50.871089,12,0,11,10,20,4014,-1109,1720.000,14.752,279.592,1108.834,817.350,1.0,8,09-26 17:55:12.870157,2,,
2025-09-26 17:55:50.880834,12,0,11,10,20,4014,-1097,1720.000,14.752,273.450,1108.834,817.350,1.0,8,09-26 17:55:12.879847,2,,
2025-09-26 17:55:50.890646,12,0,11,10,20,4014,-1097,1720.000,14.752,270.541,1108.834,817.350,1.0,8,09-26 17:55:12.889738,2,,
2025-09-26 17:55:50.900250,12,0,11,10,20,4014,-1097,1720.000,14.752,270.161,1108.834,817.350,1.0,8,09-26 17:55:12.899364,2,,
2025-09-26 17:55:50.910055,12,0,11,10,20,4014,-1097,1720.000,14.752,269.188,1108.834,817.350,1.0,8,09-26 17:55:12.909091,2,,
2025-09-26 17:55:50.919673,12,0,11,10,20,3461,-1097,1720.000,14.752,266.233,1108.834,817.350,1.0,8,09-26 17:55:12.918787,2,,
2025-09-26 17:55:50.929299,12,0,11,10,20,3461,-1097,1720.000,14.752,259.954,1108.834,817.350,1.0,8,09-26 17:55:12.928516,2,,
2025-09-26 17:55:50.939109,12,0,11,10,20,3461,-1080,1720.000,14.752,251.983,1108.834,817.350,1.0,8,09-26 17:55:12.938241,2,,
2025-09-26 17:55:50.949005,12,0,11,10,20,3461,-1080,1720.000,14.752,243.489,1108.834,817.350,1.0,8,09-26 17:55:12.948000,2,,
2025-09-26 17:55:50.958567,12,0,11,10,20,3461,-1080,1720.000,14.752,235.305,1108.834,817.350,1.0,8,09-26 17:55:12.957815,2,,
2025-09-26 17:55:50.968368,12,0,11,10,20,3461,-1080,1720.000,14.752,229.426,1108.834,817.350,1.0,8,09-26 17:55:12.967541,2,,
2025-09-26 17:55:50.978325,12,0,11,10,20,3310,-1080,1720.000,14.752,225.837,1108.834,817.350,1.0,8,09-26 17:55:12.977337,2,,
2025-09-26 17:55:50.987942,12,0,11,10,20,3147,-1080,1720.000,14.556,221.182,1108.834,817.350,1.0,8,09-26 17:55:12.987051,2,,
2025-09-26 17:55:50.997492,12,0,11,10,20,3147,-1076,1720.000,14.556,214.980,1108.834,817.350,1.0,8,09-26 17:55:12.996747,2,,
2025-09-26 17:55:51.007372,12,0,11,10,20,3147,-1081,1720.000,14.556,209.028,1108.834,817.350,1.0,8,09-26 17:55:12.006445,2,,
2025-09-26 17:55:51.017136,12,0,11,10,20,3147,-1081,1720.000,14.556,205.333,1108.834,817.350,1.0,8,09-26 17:55:12.016191,2,,
2025-09-26 17:55:51.026782,12,0,11,10,20,3147,-1081,1720.000,14.556,200.599,1108.834,817.350,1.0,8,09-26 17:55:12.025901,2,,
2025-09-26 17:55:51.036453,12,0,11,10,20,3147,-1081,1720.000,14.556,194.865,1108.834,817.350,1.0,8,09-26 17:55:12.035619,2,,
2025-09-26 17:55:51.046376,12,0,11,10,20,3104,-1081,1720.000,14.556,191.669,1108.834,817.350,1.0,8,09-26 17:55:12.045331,2,,
2025-09-26 17:55:51.055775,12,0,11,10,20,3104,-1072,1720.000,14.556,184.125,1108.834,817.350,1.0,8,09-26 17:55:12.055042,2,,
2025-09-26 17:55:51.065557,12,0,11,10,20,3104,-1072,1720.000,14.556,182.026,1108.834,817.350,1.0,8,09-26 17:55:12.064765,2,,
2025-09-26 17:55:51.075388,12,0,11,10,20,3104,-1072,1720.000,14.556,177.143,1108.834,817.350,1.0,8,09-26 17:55:12.074532,2,,
2025-09-26 17:55:51.085271,12,0,11,10,20,3104,-1072,1720.000,14.556,171.386,1108.834,817.350,1.0,8,09-26 17:55:12.084382,2,,
2025-09-26 17:55:51.095115,12,0,11,10,20,3104,-1072,1720.000,14.556,164.854,1108.834,817.350,1.0,8,09-26 17:55:12.094235,2,,
2025-09-26 17:55:51.105006,12,0,11,10,20,3243,-1072,1720.000,14.556,160.880,1108.834,817.350,1.0,8,09-26 17:55:12.104108,2,,
2025-09-26 17:55:51.114608,12,0,11,10,20,3243,-1072,1720.000,14.556,156.935,1108.834,817.350,1.0,8,09-26 17:55:12.113821,2,,
2025-09-26 17:55:51.124246,12,0,11,10,20,3243,-1068,1720.000,14.556,151.065,1108.834,817.350,1.0,8,09-26 17:55:12.123543,2,,
2025-09-26 17:55:51.133836,12,0,11,10,20,3243,-1068,1720.000,14.574,158.865,1108.834,817.350,1.0,8,09-26 17:55:12.133268,2,,
2025-09-26 17:55:51.143571,12,0,11,10,20,3243,-1068,1720.000,14.574,157.597,1108.834,817.350,1.0,8,09-26 17:55:12.142973,2,,
2025-09-26 17:55:51.153601,12,0,11,10,20,3243,-1068,1720.000,14.574,154.558,1108.834,817.350,1.0,8,09-26 17:55:12.152869,2,,
2025-09-26 17:55:51.163276,12,0,11,10,20,3763,-1068,1720.000,14.574,148.744,1108.834,817.350,1.0,8,09-26 17:55:12.162628,2,,
2025-09-26 17:55:51.173223,12,0,11,10,20,3763,-1068,1720.000,14.574,141.012,1108.834,817.350,1.0,8,09-26 17:55:12.172456,2,,
2025-09-26 17:55:51.182882,12,0,11,10,20,3763,-1007,1720.000,14.574,135.110,1108.834,817.350,1.0,8,09-26 17:55:12.182179,2,,
2025-09-26 17:55:51.192785,12,0,11,10,20,3763,-1007,1720.000,14.574,131.548,1108.834,817.350,1.0,8,09-26 17:55:12.192023,2,,
2025-09-26 17:55:51.202321,12,0,11,10,20,3763,-1007,1720.000,14.574,126.126,1108.834,817.350,1.0,8,09-26 17:55:12.201730,2,,
2025-09-26 17:55:51.212517,12,0,11,10,20,3763,-1007,1720.000,14.574,119.182,1108.834,817.350,1.0,8,09-26 17:55:12.211523,2,,
2025-09-26 17:55:51.222012,12,0,11,10,20,3763,-1007,1720.000,14.574,112.824,1108.834,817.350,1.0,8,09-26 17:55:12.221302,2,,
2025-09-26 17:55:51.231523,12,0,11,10,20,4979,-1007,1720.000,14.574,108.732,1108.834,817.350,1.0,8,09-26 17:55:12.230943,2,,
2025-09-26 17:55:51.241366,12,0,11,10,20,4979,-861,1720.000,14.574,103.149,1108.834,817.350,1.0,8,09-26 17:55:12.240706,2,,
2025-09-26 17:55:51.251256,12,0,11,10,20,4979,-861,1720.000,14.574,96.324,1108.834,817.350,1.0,8,09-26 17:55:12.250463,2,,
2025-09-26 17:55:51.260864,12,0,11,10,20,4979,-861,1720.000,14.574,88.641,1108.834,817.350,1.0,8,09-26 17:55:12.260191,2,,
2025-09-26 17:55:51.270602,12,0,11,10,20,4979,-861,1720.000,14.574,84.055,1108.834,817.350,1.0,8,09-26 17:55:12.269908,2,,
2025-09-26 17:55:51.280250,12,0,11,10,20,6324,-861,1720.000,14.574,78.536,1108.834,817.350,1.0,8,09-26 17:55:12.279626,2,,
2025-09-26 17:55:51.289931,12,0,11,10,20,6324,-861,1720.000,14.536,299.373,1108.834,817.350,1.0,6,09-26 17:55:12.289335,2,,
2025-09-26 17:55:51.299626,12,0,11,10,20,6324,-535,1720.000,14.536,299.539,1108.834,817.350,1.0,6,09-26 17:55:12.299045,2,,
2025-09-26 17:55:51.309696,12,0,11,10,20,6324,-535,1720.000,14.536,299.690,1108.834,817.350,1.0,6,09-26 17:55:12.308847,2,,
2025-09-26 17:55:51.319166,12,0,11,10,20,6324,-535,1720.000,14.536,299.758,1108.834,817.350,1.0,6,09-26 17:55:12.318545,2,,
2025-09-26 17:55:51.329176,12,0,11,10,20,6324,-535,1720.000,14.536,299.874,1108.834,817.350,1.0,6,09-26 17:55:12.328347,2,,
2025-09-26 17:55:51.338918,12,0,11,10,20,6772,-535,1720.000,14.536,299.909,1108.834,817.350,1.0,6,09-26 17:55:12.338146,2,,
2025-09-26 17:55:51.348824,12,0,11,10,20,6763,-535,1720.000,14.536,299.978,1108.834,817.350,1.0,6,09-26 17:55:12.347866,2,,
2025-09-26 17:55:51.358377,12,0,11,10,20,6763,-56,1720.000,14.536,300.000,1108.834,817.350,1.0,6,09-26 17:55:12.357543,2,,
2025-09-26 17:55:51.367972,12,0,11,10,20,6763,-56,1720.000,14.536,299.968,1108.834,817.350,1.0,6,09-26 17:55:12.367270,2,,
2025-09-26 17:55:51.377932,12,0,11,10,20,6763,-56,1720.000,14.536,299.875,1108.834,817.350,1.0,6,09-26 17:55:12.376960,2,,
2025-09-26 17:55:51.387648,12,0,11,10,20,6763,-56,1720.000,14.536,299.712,1108.834,817.350,1.0,6,09-26 17:55:12.386766,2,,
2025-09-26 17:55:51.397186,12,0,11,10,20,6488,-56,1720.000,14.536,299.471,1108.834,817.350,1.0,6,09-26 17:55:12.396452,2,,
2025-09-26 17:55:51.406779,12,0,11,10,20,5413,-56,1720.000,14.536,299.147,1108.834,817.350,1.0,6,09-26 17:55:12.406180,2,,
2025-09-26 17:55:51.416547,12,0,11,10,20,5413,115,1720.000,14.536,299.142,1108.834,817.350,1.0,6,09-26 17:55:12.415900,2,,
2025-09-26 17:55:51.426409,13,1,22,10,10,5413,451,1720.000,14.536,299.317,851.799,613.993,1.0,6,09-26 17:55:12.425699,3,,
2025-09-26 17:55:51.436449,13,0,22,10,10,5413,451,1720.000,14.626,299.467,851.799,613.993,1.0,7,09-26 17:55:12.435448,3,,
2025-09-26 17:55:51.446668,13,0,22,10,10,5413,451,1720.000,14.626,299.500,851.799,613.993,1.0,7,09-26 17:55:12.445706,3,,
2025-09-26 17:55:51.456070,13,0,22,10,10,5413,451,1720.000,14.626,299.618,851.799,613.993,1.0,7,09-26 17:55:12.455438,3,,
2025-09-26 17:55:51.465742,13,0,22,20,10,-92,451,1720.000,14.626,299.715,851.799,613.993,1.0,7,09-26 17:55:12.465172,3,,
2025-09-26 17:55:51.475696,13,0,22,20,10,-92,604,1720.000,14.626,299.791,851.799,613.993,1.0,7,09-26 17:55:12.475111,3,,
2025-09-26 17:55:51.485444,13,0,22,20,10,-92,859,1720.000,14.626,299.852,851.799,613.993,1.0,7,09-26 17:55:12.484827,3,,
2025-09-26 17:55:51.495307,13,0,22,20,10,-92,859,1720.000,14.626,299.898,851.799,613.993,1.0,7,09-26 17:55:12.494671,3,,
2025-09-26 17:55:51.505135,13,0,22,20,10,-92,859,1720.000,14.626,299.932,851.799,613.993,1.0,7,09-26 17:55:12.504413,3,,
2025-09-26 17:55:51.514878,13,0,22,20,10,-92,859,1720.000,14.626,299.956,851.799,613.993,1.0,7,09-26 17:55:12.514234,3,,
2025-09-26 17:55:51.524622,13,0,22,20,10,-960,859,1720.000,14.626,299.971,851.799,613.993,1.0,7,09-26 17:55:12.523955,3,,
2025-09-26 17:55:51.534510,13,0,22,20,10,-960,859,1720.000,14.626,299.620,851.799,613.993,1.0,7,09-26 17:55:12.533669,3,,
2025-09-26 17:55:51.544644,13,0,22,20,10,-960,967,1720.000,14.626,296.703,851.799,613.993,1.0,7,09-26 17:55:12.543398,3,,
2025-09-26 17:55:51.553989,13,0,22,20,10,-960,967,1720.000,14.626,283.874,851.799,613.993,1.0,7,09-26 17:55:12.553114,3,,
2025-09-26 17:55:51.563719,13,0,22,20,10,-960,967,1720.000,14.626,279.927,851.799,613.993,1.0,7,09-26 17:55:12.562833,3,,
2025-09-26 17:55:51.573427,13,0,22,20,10,-960,967,1720.000,14.626,279.908,851.799,613.993,1.0,7,09-26 17:55:12.572610,3,,
2025-09-26 17:55:51.583277,13,0,22,20,10,-954,967,1720.000,14.626,279.819,851.799,613.993,1.0,7,09-26 17:55:12.582347,3,,
2025-09-26 17:55:51.592871,13,0,22,20,10,-954,967,1720.000,14.720,279.319,851.799,613.993,1.0,7,09-26 17:55:12.592153,3,,
2025-09-26 17:55:51.602621,13,0,22,20,10,-954,723,1720.000,14.720,275.283,851.799,613.993,1.0,7,09-26 17:55:12.601984,3,,
2025-09-26 17:55:51.612551,13,0,22,20,10,-954,723,1720.000,14.720,268.922,851.799,613.993,1.0,7,09-26 17:55:12.611794,3,,
2025-09-26 17:55:51.622287,13,0,22,20,10,-954,723,1720.000,14.720,262.589,851.799,613.993,1.0,7,09-26 17:55:12.621609,3,,
2025-09-26 17:55:51.631888,13,0,22,20,10,-954,723,1720.000,14.720,259.454,851.799,613.993,1.0,7,09-26 17:55:12.631317,3,,
2025-09-26 17:55:51.641634,13,0,22,20,10,-968,723,1720.000,14.720,258.895,851.799,613.993,1.0,7,09-26 17:55:12.641052,3,,
2025-09-26 17:55:51.651596,13,0,22,20,10,-968,723,1720.000,14.720,257.345,851.799,613.993,1.0,7,09-26 17:55:12.650778,3,,
2025-09-26 17:55:51.661249,13,0,22,20,10,-968,508,1720.000,14.720,253.552,851.799,613.993,1.0,7,09-26 17:55:12.660504,3,,
2025-09-26 17:55:51.670978,13,0,22,20,10,-968,508,1720.000,14.720,247.912,851.799,613.993,1.0,7,09-26 17:55:12.670325,3,,
2025-09-26 17:55:51.681012,13,0,22,20,10,-968,508,1720.000,14.720,241.571,851.799,613.993,1.0,7,09-26 17:55:12.680052,3,,
2025-09-26 17:55:51.690717,13,0,22,20,10,-968,508,1720.000,14.720,237.649,851.799,613.993,1.0,7,09-26 17:55:12.689863,3,,
2025-09-26 17:55:51.700172,13,0,22,20,10,-961,508,1720.000,14.720,235.926,851.799,613.993,1.0,7,09-26 17:55:12.699627,3,,
2025-09-26 17:55:51.710178,13,0,22,20,10,-961,508,1720.000,14.720,233.944,851.799,613.993,1.0,7,09-26 17:55:12.709485,3,,
2025-09-26 17:55:51.720028,13,0,22,20,10,-961,659,1720.000,14.720,229.900,851.799,613.993,1.0,7,09-26 17:55:12.719196,3,,
2025-09-26 17:55:51.729783,13,0,22,20,10,-961,659,1720.000,14.720,224.626,851.799,613.993,1.0,7,09-26 17:55:12.728981,3,,
2025-09-26 17:55:51.739629,13,0,22,20,10,-961,659,1720.000,14.571,215.921,851.799,613.993,1.0,7,09-26 17:55:12.738733,3,,
2025-09-26 17:55:51.749442,13,0,22,20,10,-961,659,1720.000,14.571,214.037,851.799,613.993,1.0,7,09-26 17:55:12.748507,3,,
2025-09-26 17:55:51.758993,13,0,22,20,10,-964,659,1720.000,14.571,211.318,851.799,613.993,1.0,7,09-26 17:55:12.758257,3,,
2025-09-26 17:55:51.768593,13,0,22,20,10,-973,659,1720.000,14.571,207.583,851.799,613.993,1.0,7,09-26 17:55:12.767997,3,,
2025-09-26 17:55:51.778580,13,0,22,20,10,-973,846,1720.000,14.571,205.322,851.799,613.993,1.0,7,09-26 17:55:12.777743,3,,
2025-09-26 17:55:51.788296,13,0,22,20,10,-973,846,1720.000,14.571,197.151,851.799,613.993,1.0,7,09-26 17:55:12.787518,3,,
2025-09-26 17:55:51.798041,13,0,22,20,10,-973,846,1720.000,14.571,190.856,851.799,613.993,1.0,7,09-26 17:55:12.797278,3,,
2025-09-26 17:55:51.807793,13,0,22,20,10,-973,846,1720.000,14.571,188.558,851.799,613.993,1.0,7,09-26 17:55:12.806969,3,,
2025-09-26 17:55:51.817525,13,0,22,20,10,-950,846,1720.000,14.571,185.743,851.799,613.993,1.0,7,09-26 17:55:12.816688,3,,
2025-09-26 17:55:51.827028,13,0,22,20,10,-961,846,1720.000,14.571,187.629,851.799,613.993,1.0,7,09-26 17:55:12.826502,3,,
2025-09-26 17:55:51.837196,13,0,22,20,10,-961,912,1720.000,14.571,182.869,851.799,613.993,1.0,7,09-26 17:55:12.836279,3,,
2025-09-26 17:55:51.847048,13,0,22,20,10,-961,922,1720.000,14.571,177.039,851.799,613.993,1.0,7,09-26 17:55:12.846064,3,,
2025-09-26 17:55:51.856602,13,0,22,20,10,-961,922,1720.000,14.571,170.354,851.799,613.993,1.0,7,09-26 17:55:12.855782,3,,
2025-09-26 17:55:51.866257,13,0,22,20,10,-961,922,1720.000,14.571,166.555,851.799,613.993,1.0,7,09-26 17:55:12.865490,3,,
2025-09-26 17:55:51.875960,13,0,22,20,10,-961,922,1720.000,14.571,162.086,851.799,613.993,1.0,7,09-26 17:55:12.875206,3,,
2025-09-26 17:55:51.885652,13,0,22,20,10,-963,922,1720.000,14.137,159.902,851.799,613.993,1.0,7,09-26 17:55:12.884960,3,,
2025-09-26 17:55:51.895567,13,0,22,20,10,-963,879,1720.000,14.137,159.646,851.799,613.993,1.0,7,09-26 17:55:12.894721,3,,
2025-09-26 17:55:51.905283,13,0,22,20,10,-963,835,1720.000,14.137,158.963,851.799,613.993,1.0,7,09-26 17:55:12.904482,3,,
2025-09-26 17:55:51.915274,13,0,22,20,10,-963,835,1720.000,14.137,157.042,851.799,613.993,1.0,7,09-26 17:55:12.914205,3,,
2025-09-26 17:55:51.924466,13,0,22,20,10,-963,835,1720.000,14.137,150.950,851.799,613.993,1.0,7,09-26 17:55:12.923917,3,,
2025-09-26 17:55:51.934310,13,0,22,20,10,-963,835,1720.000,14.137,144.686,851.799,613.993,1.0,7,09-26 17:55:12.933714,3,,
2025-09-26 17:55:51.944217,13,0,22,20,10,-723,835,1720.000,14.137,136.956,851.799,613.993,1.0,7,09-26 17:55:12.943452,3,,
2025-09-26 17:55:51.954265,13,0,22,20,10,-723,835,1720.000,14.137,130.807,851.799,613.993,1.0,7,09-26 17:55:12.953306,3,,
2025-09-26 17:55:51.963804,13,0,22,20,10,-723,1109,1720.000,14.137,125.992,851.799,613.993,1.0,7,09-26 17:55:12.962999,3,,
2025-09-26 17:55:51.973506,13,0,22,20,10,-723,1109,1720.000,14.137,119.713,851.799,613.993,1.0,7,09-26 17:55:12.972731,3,,
2025-09-26 17:55:51.983159,13,0,22,20,10,-723,1109,1720.000,14.137,112.276,851.799,613.993,1.0,7,09-26 17:55:12.982462,3,,
2025-09-26 17:55:51.992872,13,0,22,20,10,-723,1109,1720.000,14.137,105.455,851.799,613.993,1.0,7,09-26 17:55:12.992196,3,,
2025-09-26 17:55:52.002591,13,0,22,20,10,-433,1109,1720.000,14.137,100.117,851.799,613.993,1.0,7,09-26 17:55:12.001932,3,,
2025-09-26 17:55:52.012635,13,0,22,20,10,-433,1109,1720.000,14.137,93.793,851.799,613.993,1.0,7,09-26 17:55:12.011668,3,,
2025-09-26 17:55:52.022186,13,0,22,20,10,-433,1900,1720.000,14.137,89.969,851.799,613.993,1.0,7,09-26 17:55:12.021394,3,,
2025-09-26 17:55:52.031589,13,0,22,20,10,-433,1900,1720.000,14.137,82.649,851.799,613.993,1.0,7,09-26 17:55:12.031090,3,,
2025-09-26 17:55:52.041627,13,0,22,20,10,-433,1900,1720.000,43.392,882.043,851.799,613.993,1.0,6,09-26 17:55:12.040815,3,,
2025-09-26 17:55:52.051201,13,0,22,20,10,-433,1900,1720.000,43.392,882.037,851.799,613.993,1.0,6,09-26 17:55:12.050551,3,,
2025-09-26 17:55:52.061132,13,0,22,20,10,-433,1900,1720.000,43.392,882.000,851.799,613.993,1.0,6,09-26 17:55:12.060249,3,,
2025-09-26 17:55:52.070630,14,1,11,10,10,1069,1900,1720.000,43.392,881.927,639.245,467.765,1.0,6,09-26 17:55:12.069993,3,,
2025-09-26 17:55:52.080820,14,0,11,10,10,1069,2323,1720.000,43.392,881.817,639.245,467.765,1.0,6,09-26 17:55:12.079790,3,,
2025-09-26 17:55:52.090296,14,0,11,10,10,1069,2323,1720.000,43.392,881.667,639.245,467.765,1.0,6,09-26 17:55:12.089526,3,,
2025-09-26 17:55:52.100251,14,0,11,10,10,1069,2323,1720.000,43.392,881.478,639.245,467.765,1.0,6,09-26 17:55:12.099272,3,,
2025-09-26 17:55:52.109854,14,0,11,10,10,1069,2323,1720.000,43.392,881.249,639.245,467.765,1.0,6,09-26 17:55:12.109055,3,,
2025-09-26 17:55:52.119620,14,0,11,10,10,2707,2323,1720.000,43.392,880.981,639.245,467.765,1.0,6,09-26 17:55:12.118774,3,,
2025-09-26 17:55:52.129132,14,0,11,10,10,2707,2323,1720.000,43.392,880.636,639.245,467.765,1.0,6,09-26 17:55:12.128482,3,,
2025-09-26 17:55:52.138814,14,0,11,10,10,2707,1716,1720.000,43.392,880.730,639.245,467.765,1.0,6,09-26 17:55:12.138180,3,,
2025-09-26 17:55:52.148661,14,0,11,10,10,2707,1716,1720.000,43.392,880.802,639.245,467.765,1.0,6,09-26 17:55:12.148004,3,,
2025-09-26 17:55:52.158332,14,0,11,10,10,2707,1716,1720.000,43.392,880.854,639.245,467.765,1.0,6,09-26 17:55:12.157715,3,,
2025-09-26 17:55:52.168181,14,0,11,10,10,2707,1716,1720.000,43.392,880.887,639.245,467.765,1.0,6,09-26 17:55:12.167416,3,,
2025-09-26 17:55:52.177929,14,0,11,10,10,3162,1716,1720.000,43.392,880.904,639.245,467.765,1.0,6,09-26 17:55:12.177127,3,,
2025-09-26 17:55:52.187593,14,0,11,10,10,3921,1716,1720.000,14.414,274.917,639.245,467.765,1.0,6,09-26 17:55:12.186857,3,,
2025-09-26 17:55:52.197224,14,0,11,10,20,3921,-583,1720.000,14.414,274.895,639.245,467.765,1.0,6,09-26 17:55:12.196542,3,,
2025-09-26 17:55:52.207110,14,0,11,10,20,3921,-983,1720.000,14.414,274.865,639.245,467.765,1.0,6,09-26 17:55:12.206402,3,,
2025-09-26 17:55:52.216839,14,0,11,10,20,3921,-983,1720.000,14.414,274.827,639.245,467.765,1.0,6,09-26 17:55:12.216144,3,,
2025-09-26 17:55:52.226543,14,0,11,10,20,3921,-983,1720.000,14.414,274.783,639.245,467.765,1.0,6,09-26 17:55:12.225950,3,,
2025-09-26 17:55:52.236393,14,0,11,10,20,3921,-983,1720.000,14.414,274.858,639.245,467.765,1.0,6,09-26 17:55:12.235667,3,,
2025-09-26 17:55:52.246001,14,0,11,10,20,4470,-983,1720.000,14.414,274.861,639.245,467.765,1.0,6,09-26 17:55:12.245387,3,,
2025-09-26 17:55:52.255692,14,0,11,10,20,4470,-1067,1720.000,14.414,274.858,639.245,467.765,1.0,6,09-26 17:55:12.255103,3,,
2025-09-26 17:55:52.265503,14,0,11,10,20,4470,-1103,1720.000,14.414,274.855,639.245,467.765,1.0,6,09-26 17:55:12.264814,3,,
2025-09-26 17:55:52.275310,14,0,11,10,20,4470,-1103,1720.000,14.414,274.844,639.245,467.765,1.0,6,09-26 17:55:12.274561,3,,
2025-09-26 17:55:52.285120,14,0,11,10,20,4470,-1103,1720.000,14.414,274.829,639.245,467.765,1.0,6,09-26 17:55:12.284379,3,,
2025-09-26 17:55:52.295070,14,0,11,10,20,4470,-1103,1720.000,14.414,274.797,639.245,467.765,1.0,6,09-26 17:55:12.294224,3,,
2025-09-26 17:55:52.304928,14,0,11,10,20,4470,-1103,1720.000,14.414,274.742,639.245,467.765,1.0,6,09-26 17:55:12.303989,3,,
2025-09-26 17:55:52.314624,14,0,11,10,20,4472,-1103,1720.000,14.414,274.644,639.245,467.765,1.0,6,09-26 17:55:12.313698,3,,
2025-09-26 17:55:52.324312,14,0,11,10,20,4401,-1100,1720.000,14.414,274.453,639.245,467.765,1.0,6,09-26 17:55:12.323450,3,,
