predict_TimeStamp,count_hs,heel_strike,side_strike,left_state,right_state,Press_L,Press_R,human_height,stair_height,distance,stride_size,avg_velocity,prediction,number_of_plane,hs_TS_Nsec,LM,
2025-10-25 19:26:15.721965,9,0,22,20,10,5,1090,1880.000,46.778,305.154,2.022,6.443,0.0,2,10-25 19:26:56.721730,1,,
2025-10-25 19:26:15.731845,9,0,22,20,10,5,1103,1880.000,46.778,305.041,2.022,6.443,0.0,2,10-25 19:26:56.731542,1,,
2025-10-25 19:26:15.741412,9,0,22,20,10,5,1103,1880.000,46.778,304.932,2.022,6.443,0.0,2,10-25 19:26:56.741230,1,,
2025-10-25 19:26:15.751262,9,0,22,20,10,7,1099,1880.000,46.778,304.829,2.022,6.443,0.0,2,10-25 19:26:56.751031,1,,
2025-10-25 19:26:15.760938,9,0,22,20,10,6,1070,1880.000,46.778,304.701,2.022,6.443,0.0,2,10-25 19:26:56.760758,1,,
2025-10-25 19:26:15.770756,9,0,22,20,10,6,1070,1880.000,46.778,304.574,2.022,6.443,0.0,2,10-25 19:26:56.770580,1,,
2025-10-25 19:26:15.780627,9,0,22,20,10,4,1054,1880.000,46.778,304.493,2.022,6.443,0.0,2,10-25 19:26:56.780371,1,,
2025-10-25 19:26:15.790369,9,0,22,20,10,7,1046,1880.000,46.778,304.494,2.022,6.443,0.0,2,10-25 19:26:56.790118,1,,
2025-10-25 19:26:15.800141,9,0,22,20,10,7,1046,1880.000,46.778,304.595,2.022,6.443,0.0,2,10-25 19:26:56.799804,1,,
2025-10-25 19:26:15.809799,9,0,22,20,10,5,1034,1880.000,46.778,304.658,2.022,6.443,0.0,2,10-25 19:26:56.809535,1,,
2025-10-25 19:26:15.819728,9,0,22,20,10,5,1034,1880.000,46.778,304.694,2.022,6.443,0.0,2,10-25 19:26:56.819347,1,,
2025-10-25 19:26:15.829212,9,0,22,20,10,5,1030,1880.000,46.778,304.698,2.022,6.443,0.0,2,10-25 19:26:56.829033,1,,
2025-10-25 19:26:15.838934,9,0,22,20,10,6,1023,1880.000,46.778,304.664,2.022,6.443,0.0,2,10-25 19:26:56.838743,1,,
2025-10-25 19:26:15.848907,9,0,22,20,10,6,1023,1880.000,46.778,304.613,2.022,6.443,0.0,2,10-25 19:26:56.848483,1,,
2025-10-25 19:26:15.858534,9,0,22,20,10,6,1039,1880.000,46.778,304.590,2.022,6.443,0.0,2,10-25 19:26:56.858171,1,,
2025-10-25 19:26:15.868102,9,0,22,20,10,6,1039,1880.000,46.778,304.570,2.022,6.443,0.0,2,10-25 19:26:56.867857,1,,
2025-10-25 19:26:15.877854,9,0,22,20,10,5,1051,1880.000,46.778,304.544,2.022,6.443,0.0,2,10-25 19:26:56.877540,1,,
2025-10-25 19:26:15.887650,9,0,22,20,10,6,1072,1880.000,46.778,304.507,2.022,6.443,0.0,2,10-25 19:26:56.887265,1,,
2025-10-25 19:26:15.897133,9,0,22,20,10,6,1072,1880.000,46.778,304.489,2.022,6.443,0.0,2,10-25 19:26:56.896911,1,,
2025-10-25 19:26:15.906861,9,0,22,20,10,6,1076,1880.000,46.778,304.219,2.022,6.443,0.0,2,10-25 19:26:56.906598,1,,
2025-10-25 19:26:15.916705,9,0,22,20,10,6,1076,1880.000,46.778,304.363,2.022,6.443,0.0,2,10-25 19:26:56.916324,1,,
2025-10-25 19:26:15.926447,9,0,22,20,10,6,1089,1880.000,46.778,304.494,2.022,6.443,0.0,2,10-25 19:26:56.926123,1,,
2025-10-25 19:26:15.936269,9,0,22,20,10,6,1096,1880.000,46.778,304.588,2.022,6.443,0.0,2,10-25 19:26:56.935929,1,,
2025-10-25 19:26:15.946069,9,0,22,20,10,6,1096,1880.000,46.778,304.660,2.022,6.443,0.0,2,10-25 19:26:56.945668,1,,
2025-10-25 19:26:15.955757,9,0,22,20,10,13,1106,1880.000,46.778,304.732,2.022,6.443,0.0,2,10-25 19:26:56.955399,1,,
2025-10-25 19:26:15.965426,9,0,22,20,10,13,1106,1880.000,46.778,304.821,2.022,6.443,0.0,2,10-25 19:26:56.965083,1,,
2025-10-25 19:26:15.975108,9,0,22,20,10,12,1119,1880.000,46.778,304.918,2.022,6.443,0.0,2,10-25 19:26:56.974814,1,,
2025-10-25 19:26:15.984838,9,0,22,20,10,13,1125,1880.000,46.778,305.005,2.022,6.443,0.0,2,10-25 19:26:56.984556,1,,
2025-10-25 19:26:15.994556,9,0,22,20,10,13,1125,1880.000,46.778,305.145,2.022,6.443,0.0,2,10-25 19:26:56.994242,1,,
2025-10-25 19:26:16.004097,9,0,22,20,10,12,1123,1880.000,46.778,305.352,2.022,6.443,0.0,2,10-25 19:26:56.003964,1,,
2025-10-25 19:26:16.013913,9,0,22,20,10,12,1123,1880.000,46.778,305.849,2.022,6.443,0.0,2,10-25 19:26:56.013653,1,,
2025-10-25 19:26:16.023739,9,0,22,20,10,11,1114,1880.000,46.778,305.917,2.022,6.443,0.0,2,10-25 19:26:56.023387,1,,
2025-10-25 19:26:16.033343,9,0,22,20,10,13,1109,1880.000,46.778,305.972,2.022,6.443,0.0,2,10-25 19:26:56.033072,1,,
2025-10-25 19:26:16.043098,9,0,22,20,10,13,1109,1880.000,46.778,306.042,2.022,6.443,0.0,2,10-25 19:26:56.042801,1,,
2025-10-25 19:26:16.052796,9,0,22,20,10,10,1100,1880.000,46.778,306.100,2.022,6.443,0.0,2,10-25 19:26:56.052576,1,,
2025-10-25 19:26:16.062583,9,0,22,20,10,11,1097,1880.000,46.778,306.152,2.022,6.443,0.0,2,10-25 19:26:56.062261,1,,
2025-10-25 19:26:16.072180,9,0,22,20,10,11,1097,1880.000,46.778,306.192,2.022,6.443,0.0,2,10-25 19:26:56.071943,1,,
2025-10-25 19:26:16.081953,9,0,22,20,10,12,1092,1880.000,46.778,305.760,2.022,6.443,0.0,2,10-25 19:26:56.081662,1,,
2025-10-25 19:26:16.091717,9,0,22,20,10,12,1092,1880.000,46.778,305.961,2.022,6.443,0.0,2,10-25 19:26:56.091372,1,,
2025-10-25 19:26:16.101484,9,0,22,20,10,11,1098,1880.000,46.778,306.102,2.022,6.443,0.0,2,10-25 19:26:56.101058,1,,
2025-10-25 19:26:16.111047,9,0,22,20,10,12,1086,1880.000,46.778,306.262,2.022,6.443,0.0,2,10-25 19:26:56.110787,1,,
2025-10-25 19:26:16.120759,9,0,22,20,10,12,1086,1880.000,46.778,306.403,2.022,6.443,0.0,2,10-25 19:26:56.120473,1,,
2025-10-25 19:26:16.130504,9,0,22,20,10,13,1053,1880.000,46.778,306.467,2.022,6.443,0.0,2,10-25 19:26:56.130174,1,,
2025-10-25 19:26:16.140148,9,0,22,20,10,13,1053,1880.000,46.778,306.585,2.022,6.443,0.0,2,10-25 19:26:56.139881,1,,
2025-10-25 19:26:16.149920,9,0,22,20,10,11,1043,1880.000,46.778,306.705,2.022,6.443,0.0,2,10-25 19:26:56.149678,1,,
2025-10-25 19:26:16.159674,9,0,22,20,10,10,1043,1880.000,46.778,306.819,2.022,6.443,0.0,2,10-25 19:26:56.159419,1,,
2025-10-25 19:26:16.169397,9,0,22,20,10,10,1043,1880.000,46.778,306.942,2.022,6.443,0.0,2,10-25 19:26:56.169100,1,,
2025-10-25 19:26:16.178988,9,0,22,20,10,11,1042,1880.000,46.778,307.081,2.022,6.443,0.0,2,10-25 19:26:56.178816,1,,
2025-10-25 19:26:16.188838,9,0,22,20,10,11,1042,1880.000,46.778,307.223,2.022,6.443,0.0,2,10-25 19:26:56.188525,1,,
2025-10-25 19:26:16.198622,9,0,22,20,10,10,1043,1880.000,46.778,307.876,2.022,6.443,0.0,2,10-25 19:26:56.198310,1,,
2025-10-25 19:26:16.208369,9,0,22,20,10,11,1065,1880.000,46.778,307.754,2.022,6.443,0.0,2,10-25 19:26:56.208038,1,,
2025-10-25 19:26:16.218147,9,0,22,20,10,11,1065,1880.000,46.778,307.609,2.022,6.443,0.0,2,10-25 19:26:56.217834,1,,
2025-10-25 19:26:16.227855,9,0,22,20,10,12,1064,1880.000,46.778,307.452,2.022,6.443,0.0,2,10-25 19:26:56.227617,1,,
2025-10-25 19:26:16.237638,9,0,22,20,10,12,1064,1880.000,46.778,307.297,2.022,6.443,0.0,2,10-25 19:26:56.237336,1,,
2025-10-25 19:26:16.247379,9,0,22,20,10,13,1066,1880.000,46.778,307.155,2.022,6.443,0.0,2,10-25 19:26:56.247029,1,,
2025-10-25 19:26:16.256953,9,0,22,20,10,10,1047,1880.000,46.778,307.004,2.022,6.443,0.0,2,10-25 19:26:56.256827,1,,
2025-10-25 19:26:16.266712,9,0,22,20,10,10,1047,1880.000,46.778,306.836,2.022,6.443,0.0,2,10-25 19:26:56.266542,1,,
2025-10-25 19:26:16.276479,9,0,22,20,10,13,1062,1880.000,46.778,306.625,2.022,6.443,0.0,2,10-25 19:26:56.276322,1,,
2025-10-25 19:26:16.286351,9,0,22,20,10,13,1063,1880.000,46.778,306.393,2.022,6.443,0.0,2,10-25 19:26:56.286033,1,,
2025-10-25 19:26:16.296053,9,0,22,20,10,13,1063,1880.000,46.778,305.791,2.022,6.443,0.0,2,10-25 19:26:56.295744,1,,
2025-10-25 19:26:16.305727,9,0,22,20,10,14,1056,1880.000,46.778,305.811,2.022,6.443,0.0,2,10-25 19:26:56.305474,1,,
2025-10-25 19:26:16.315432,9,0,22,20,10,14,1056,1880.000,46.778,305.841,2.022,6.443,0.0,2,10-25 19:26:56.315185,1,,
2025-10-25 19:26:16.325016,9,0,22,20,10,38,1043,1880.000,46.778,305.858,2.022,6.443,0.0,2,10-25 19:26:56.324882,1,,
2025-10-25 19:26:16.334774,9,0,22,20,10,37,1023,1880.000,46.778,305.853,2.022,6.443,0.0,2,10-25 19:26:56.334563,1,,
2025-10-25 19:26:16.344518,9,0,22,20,10,37,1023,1880.000,46.778,305.817,2.022,6.443,0.0,2,10-25 19:26:56.344352,1,,
2025-10-25 19:26:16.354177,9,0,22,20,10,37,1022,1880.000,46.778,305.761,2.022,6.443,0.0,2,10-25 19:26:56.354037,1,,
2025-10-25 19:26:16.364021,9,0,22,20,10,37,1022,1880.000,46.778,305.735,2.022,6.443,0.0,2,10-25 19:26:56.363755,1,,
2025-10-25 19:26:16.373636,10,1,11,10,10,152,975,1880.000,46.778,305.673,-1.115,7.407,0.0,2,10-25 19:26:56.373441,1,,
2025-10-25 19:26:16.383594,10,0,11,10,10,181,961,1880.000,46.778,305.564,-1.115,7.407,0.0,2,10-25 19:26:56.383265,1,,
2025-10-25 19:26:16.393158,10,0,11,10,10,181,961,1880.000,46.778,305.510,-1.115,7.407,0.0,2,10-25 19:26:56.392953,1,,
2025-10-25 19:26:16.402852,10,0,11,10,10,408,869,1880.000,46.778,305.444,-1.115,7.407,0.0,2,10-25 19:26:56.402675,1,,
2025-10-25 19:26:16.412693,10,0,11,10,10,408,869,1880.000,46.778,305.344,-1.115,7.407,0.0,2,10-25 19:26:56.412476,1,,
2025-10-25 19:26:16.422606,10,0,11,10,10,429,727,1880.000,46.778,305.187,-1.115,7.407,0.0,2,10-25 19:26:56.422287,1,,
2025-10-25 19:26:16.432369,10,0,11,10,10,436,653,1880.000,46.778,305.033,-1.115,7.407,0.0,2,10-25 19:26:56.432086,1,,
2025-10-25 19:26:16.442153,10,0,11,10,10,436,653,1880.000,46.778,304.855,-1.115,7.407,0.0,2,10-25 19:26:56.441869,1,,
2025-10-25 19:26:16.451912,10,0,11,10,10,449,332,1880.000,46.778,304.670,-1.115,7.407,0.0,2,10-25 19:26:56.451576,1,,
2025-10-25 19:26:16.461473,10,0,11,10,10,449,332,1880.000,46.778,304.506,-1.115,7.407,0.0,2,10-25 19:26:56.461259,1,,
2025-10-25 19:26:16.471235,10,0,11,10,10,451,225,1880.000,46.778,304.341,-1.115,7.407,0.0,2,10-25 19:26:56.470977,1,,
2025-10-25 19:26:16.481047,10,0,11,10,20,470,95,1880.000,46.778,304.163,-1.115,7.407,0.0,2,10-25 19:26:56.480695,1,,
2025-10-25 19:26:16.490705,10,0,11,10,20,470,95,1880.000,46.778,303.908,-1.115,7.407,0.0,2,10-25 19:26:56.490413,1,,
2025-10-25 19:26:16.500356,10,0,11,10,20,571,4,1880.000,46.778,303.590,-1.115,7.407,0.0,2,10-25 19:26:56.500197,1,,
2025-10-25 19:26:16.510087,10,0,11,10,20,566,5,1880.000,46.778,303.253,-1.115,7.407,0.0,2,10-25 19:26:56.509924,1,,
2025-10-25 19:26:16.519804,10,0,11,10,20,566,5,1880.000,46.778,302.911,-1.115,7.407,0.0,2,10-25 19:26:56.519606,1,,
2025-10-25 19:26:16.529775,10,0,11,10,20,648,3,1880.000,46.778,302.579,-1.115,7.407,0.0,2,10-25 19:26:56.529478,1,,
2025-10-25 19:26:16.539521,10,0,11,10,20,648,3,1880.000,46.778,302.246,-1.115,7.407,0.0,2,10-25 19:26:56.539186,1,,
2025-10-25 19:26:16.549661,10,0,11,10,20,681,1,1880.000,46.778,301.907,-1.115,7.407,0.0,2,10-25 19:26:56.548856,1,,
2025-10-25 19:26:16.558931,10,0,11,10,20,673,3,1880.000,46.778,301.572,-1.115,7.407,0.0,2,10-25 19:26:56.558567,1,,
2025-10-25 19:26:16.568604,10,0,11,10,20,673,3,1880.000,46.778,301.242,-1.115,7.407,0.0,2,10-25 19:26:56.568403,1,,
2025-10-25 19:26:16.578291,10,0,11,10,20,672,2,1880.000,46.778,300.913,-1.115,7.407,0.0,2,10-25 19:26:56.578087,1,,
2025-10-25 19:26:16.588151,10,0,11,10,20,672,2,1880.000,46.778,300.653,-1.115,7.407,0.0,2,10-25 19:26:56.587792,1,,
2025-10-25 19:26:16.597762,10,0,11,10,20,681,2,1880.000,46.778,300.470,-1.115,7.407,0.0,2,10-25 19:26:56.597496,1,,
2025-10-25 19:26:16.607395,10,0,11,10,20,662,4,1880.000,46.778,300.231,-1.115,7.407,0.0,2,10-25 19:26:56.607203,1,,
2025-10-25 19:26:16.617084,10,0,11,10,20,662,4,1880.000,46.778,300.174,-1.115,7.407,0.0,2,10-25 19:26:56.616874,1,,
2025-10-25 19:26:16.627104,10,0,11,10,20,660,0,1880.000,46.778,300.062,-1.115,7.407,0.0,2,10-25 19:26:56.626712,1,,
2025-10-25 19:26:16.636692,10,0,11,10,20,660,0,1880.000,46.778,299.938,-1.115,7.407,0.0,2,10-25 19:26:56.636389,1,,
2025-10-25 19:26:16.646495,10,0,11,10,20,658,3,1880.000,46.778,299.785,-1.115,7.407,0.0,2,10-25 19:26:56.646094,1,,
2025-10-25 19:26:16.656121,10,0,11,10,20,652,1,1880.000,46.778,299.628,-1.115,7.407,0.0,2,10-25 19:26:56.655789,1,,
2025-10-25 19:26:16.665782,10,0,11,10,20,652,1,1880.000,46.778,299.468,-1.115,7.407,0.0,2,10-25 19:26:56.665490,1,,
2025-10-25 19:26:16.675453,10,0,11,10,20,658,2,1880.000,46.778,299.314,-1.115,7.407,0.0,2,10-25 19:26:56.675324,1,,
2025-10-25 19:26:16.685131,10,0,11,10,20,658,2,1880.000,46.778,298.522,-1.115,7.407,0.0,2,10-25 19:26:56.684997,1,,
2025-10-25 19:26:16.694904,10,0,11,10,20,649,2,1880.000,46.778,298.468,-1.115,7.407,0.0,2,10-25 19:26:56.694671,1,,
2025-10-25 19:26:16.704770,10,0,11,10,20,640,0,1880.000,46.778,298.314,-1.115,7.407,0.0,2,10-25 19:26:56.704375,1,,
2025-10-25 19:26:16.714360,10,0,11,10,20,640,0,1880.000,46.778,298.168,-1.115,7.407,0.0,2,10-25 19:26:56.714087,1,,
2025-10-25 19:26:16.724151,10,0,11,10,20,641,3,1880.000,46.778,298.027,-1.115,7.407,0.0,2,10-25 19:26:56.723753,1,,
2025-10-25 19:26:16.733781,10,0,11,10,20,641,3,1880.000,46.778,297.885,-1.115,7.407,0.0,2,10-25 19:26:56.733515,1,,
2025-10-25 19:26:16.743457,10,0,11,10,20,629,2,1880.000,46.778,297.741,-1.115,7.407,0.0,2,10-25 19:26:56.743203,1,,
2025-10-25 19:26:16.753204,10,0,11,10,20,626,1,1880.000,46.778,297.593,-1.115,7.407,0.0,2,10-25 19:26:56.752899,1,,
2025-10-25 19:26:16.762841,10,0,11,10,20,626,1,1880.000,46.778,297.445,-1.115,7.407,0.0,2,10-25 19:26:56.762583,1,,
2025-10-25 19:26:16.772674,10,0,11,10,20,620,0,1880.000,46.778,297.298,-1.115,7.407,0.0,2,10-25 19:26:56.772342,1,,
2025-10-25 19:26:16.782340,10,0,11,10,20,622,3,1880.000,46.778,297.139,-1.115,7.407,0.0,2,10-25 19:26:56.782013,1,,
2025-10-25 19:26:16.791960,10,0,11,10,20,622,3,1880.000,46.778,296.525,-1.115,7.407,0.0,2,10-25 19:26:56.791715,1,,
2025-10-25 19:26:16.801761,10,0,11,10,20,613,4,1880.000,46.778,296.267,-1.115,7.407,0.0,2,10-25 19:26:56.801519,1,,
2025-10-25 19:26:16.811389,10,0,11,10,20,613,4,1880.000,46.778,295.990,-1.115,7.407,0.0,2,10-25 19:26:56.811242,1,,
2025-10-25 19:26:16.821150,10,0,11,10,20,596,1,1880.000,46.778,295.709,-1.115,7.407,0.0,2,10-25 19:26:56.820923,1,,
2025-10-25 19:26:16.830892,10,0,11,10,20,593,3,1880.000,46.778,295.423,-1.115,7.407,0.0,2,10-25 19:26:56.830606,1,,
2025-10-25 19:26:16.840673,10,0,11,10,20,593,3,1880.000,46.778,295.280,-1.115,7.407,0.0,2,10-25 19:26:56.840396,1,,
2025-10-25 19:26:16.850405,10,0,11,10,20,622,4,1880.000,46.778,294.998,-1.115,7.407,0.0,2,10-25 19:26:56.850080,1,,
2025-10-25 19:26:16.860049,10,0,11,10,20,622,4,1880.000,46.778,294.716,-1.115,7.407,0.0,2,10-25 19:26:56.859816,1,,
2025-10-25 19:26:16.869839,10,0,11,10,20,629,2,1880.000,46.778,294.439,-1.115,7.407,0.0,2,10-25 19:26:56.869548,1,,
2025-10-25 19:26:16.879561,10,0,11,10,20,607,3,1880.000,46.778,294.261,-1.115,7.407,0.0,2,10-25 19:26:56.879223,1,,
2025-10-25 19:26:16.889101,10,0,11,10,20,607,3,1880.000,46.778,294.123,-1.115,7.407,0.0,2,10-25 19:26:56.888893,1,,
2025-10-25 19:26:16.898797,10,0,11,10,20,652,2,1880.000,46.778,293.239,-1.115,7.407,0.0,2,10-25 19:26:56.898602,1,,
2025-10-25 19:26:16.908507,10,0,11,10,20,652,2,1880.000,46.778,293.112,-1.115,7.407,0.0,2,10-25 19:26:56.908275,1,,
2025-10-25 19:26:16.918378,10,0,11,10,20,659,1,1880.000,46.778,293.003,-1.115,7.407,0.0,2,10-25 19:26:56.918052,1,,
2025-10-25 19:26:16.927973,10,0,11,10,20,667,3,1880.000,46.778,292.907,-1.115,7.407,0.0,2,10-25 19:26:56.927772,1,,
2025-10-25 19:26:16.937830,10,0,11,10,20,667,3,1880.000,46.778,292.820,-1.115,7.407,0.0,2,10-25 19:26:56.937601,1,,
2025-10-25 19:26:16.947737,10,0,11,10,20,667,4,1880.000,46.778,292.742,-1.115,7.407,0.0,2,10-25 19:26:56.947311,1,,
2025-10-25 19:26:16.957178,10,0,11,10,20,667,4,1880.000,46.778,292.659,-1.115,7.407,0.0,2,10-25 19:26:56.956977,1,,
2025-10-25 19:26:16.966960,10,0,11,10,20,671,1,1880.000,46.778,292.604,-1.115,7.407,0.0,2,10-25 19:26:56.966715,1,,
2025-10-25 19:26:16.976709,10,0,11,10,20,676,2,1880.000,46.778,292.544,-1.115,7.407,0.0,2,10-25 19:26:56.976448,1,,
2025-10-25 19:26:16.986640,10,0,11,10,20,676,2,1880.000,46.778,292.472,-1.115,7.407,0.0,2,10-25 19:26:56.986247,1,,
2025-10-25 19:26:16.996378,10,0,11,10,20,678,3,1880.000,46.778,292.392,-1.115,7.407,0.0,2,10-25 19:26:56.995990,1,,
2025-10-25 19:26:17.005911,10,0,11,10,20,672,2,1880.000,46.778,292.576,-1.115,7.407,0.0,2,10-25 19:26:56.005667,1,,
2025-10-25 19:26:17.015738,10,0,11,10,20,672,2,1880.000,46.778,292.366,-1.115,7.407,0.0,2,10-25 19:26:56.015405,1,,
2025-10-25 19:26:17.025289,10,0,11,10,20,684,0,1880.000,46.778,292.158,-1.115,7.407,0.0,2,10-25 19:26:56.025089,1,,
2025-10-25 19:26:17.035039,10,0,11,10,20,684,0,1880.000,46.778,291.942,-1.115,7.407,0.0,2,10-25 19:26:56.034777,1,,
2025-10-25 19:26:17.044806,10,0,11,10,20,707,3,1880.000,46.778,291.722,-1.115,7.407,0.0,2,10-25 19:26:56.044458,1,,
2025-10-25 19:26:17.054488,10,0,11,10,20,701,4,1880.000,46.778,291.504,-1.115,7.407,0.0,2,10-25 19:26:56.054206,1,,
2025-10-25 19:26:17.064081,10,0,11,10,20,701,4,1880.000,46.778,291.396,-1.115,7.407,0.0,2,10-25 19:26:56.063891,1,,
2025-10-25 19:26:17.073976,10,0,11,10,20,690,4,1880.000,46.778,291.175,-1.115,7.407,0.0,2,10-25 19:26:56.073633,1,,
2025-10-25 19:26:17.083848,10,0,11,10,20,690,4,1880.000,46.778,290.953,-1.115,7.407,0.0,2,10-25 19:26:56.083414,1,,
2025-10-25 19:26:17.093305,10,0,11,10,20,688,2,1880.000,46.778,290.753,-1.115,7.407,0.0,2,10-25 19:26:56.093099,1,,
2025-10-25 19:26:17.103167,10,0,11,10,20,689,3,1880.000,46.778,290.576,-1.115,7.407,0.0,2,10-25 19:26:56.102896,1,,
2025-10-25 19:26:17.112843,10,0,11,10,20,689,3,1880.000,46.778,290.366,-1.115,7.407,0.0,2,10-25 19:26:56.112607,1,,
2025-10-25 19:26:17.122747,10,0,11,10,20,698,3,1880.000,46.778,290.264,-1.115,7.407,0.0,2,10-25 19:26:56.122454,1,,
2025-10-25 19:26:17.132581,10,0,11,10,20,698,3,1880.000,46.778,290.165,-1.115,7.407,0.0,2,10-25 19:26:56.132267,1,,
2025-10-25 19:26:17.142453,10,0,11,10,20,688,2,1880.000,46.778,290.058,-1.115,7.407,0.0,2,10-25 19:26:56.142084,1,,
2025-10-25 19:26:17.152129,10,0,11,10,20,636,2,1880.000,46.778,289.952,-1.115,7.407,0.0,2,10-25 19:26:56.151814,1,,
2025-10-25 19:26:17.161948,10,0,11,10,20,636,2,1880.000,46.778,289.851,-1.115,7.407,0.0,2,10-25 19:26:56.161646,1,,
2025-10-25 19:26:17.171657,10,0,11,10,20,643,1,1880.000,46.778,289.759,-1.115,7.407,0.0,2,10-25 19:26:56.171379,1,,
2025-10-25 19:26:17.181313,10,0,11,10,20,643,1,1880.000,46.778,289.678,-1.115,7.407,0.0,2,10-25 19:26:56.181060,1,,
2025-10-25 19:26:17.190986,10,0,11,10,20,622,3,1880.000,46.778,289.603,-1.115,7.407,0.0,2,10-25 19:26:56.190737,1,,
2025-10-25 19:26:17.200723,10,0,11,10,20,630,3,1880.000,46.778,289.525,-1.115,7.407,0.0,2,10-25 19:26:56.200442,1,,
2025-10-25 19:26:17.210499,10,0,11,10,20,630,3,1880.000,46.778,289.455,-1.115,7.407,0.0,2,10-25 19:26:56.210145,1,,
2025-10-25 19:26:17.220068,10,0,11,10,20,587,75,1880.000,46.778,288.318,-1.115,7.407,0.0,2,10-25 19:26:56.219815,1,,
2025-10-25 19:26:17.229788,10,0,11,10,20,568,100,1880.000,46.778,288.357,-1.115,7.407,0.0,2,10-25 19:26:56.229545,1,,
2025-10-25 19:26:17.239641,10,0,11,10,20,568,100,1880.000,46.778,288.397,-1.115,7.407,0.0,2,10-25 19:26:56.239290,1,,
2025-10-25 19:26:17.249205,10,0,11,10,20,556,110,1880.000,46.778,288.430,-1.115,7.407,0.0,2,10-25 19:26:56.248982,1,,
2025-10-25 19:26:17.258990,10,0,11,10,20,556,110,1880.000,46.778,288.457,-1.115,7.407,0.0,2,10-25 19:26:56.258680,1,,
2025-10-25 19:26:17.268639,10,0,11,10,20,534,112,1880.000,46.778,288.480,-1.115,7.407,0.0,2,10-25 19:26:56.268419,1,,
2025-10-25 19:26:17.278327,11,1,22,10,10,493,160,1880.000,46.778,288.506,-2.481,12.686,0.0,2,10-25 19:26:56.278137,1,,
2025-10-25 19:26:17.288087,11,0,22,10,10,493,160,1880.000,46.778,288.206,-2.481,12.686,0.0,2,10-25 19:26:56.287824,1,,
2025-10-25 19:26:17.297952,11,0,22,10,10,461,224,1880.000,46.778,288.181,-2.481,12.686,0.0,2,10-25 19:26:56.297511,1,,
2025-10-25 19:26:17.307595,11,0,22,10,10,461,224,1880.000,46.778,288.150,-2.481,12.686,0.0,2,10-25 19:26:56.307304,1,,
2025-10-25 19:26:17.317359,11,0,22,10,10,442,324,1880.000,46.778,288.113,-2.481,12.686,0.0,2,10-25 19:26:56.316996,1,,
2025-10-25 19:26:17.327097,11,0,22,10,10,269,487,1880.000,46.778,288.077,-2.481,12.686,0.0,2,10-25 19:26:56.326735,1,,
2025-10-25 19:26:17.336981,11,0,22,10,10,269,487,1880.000,46.778,288.041,-2.481,12.686,0.0,2,10-25 19:26:56.336451,1,,
2025-10-25 19:26:17.346507,11,0,22,10,10,163,573,1880.000,46.778,288.013,-2.481,12.686,0.0,2,10-25 19:26:56.346168,1,,
2025-10-25 19:26:17.356252,11,0,22,10,10,163,573,1880.000,46.778,287.987,-2.481,12.686,0.0,2,10-25 19:26:56.355928,1,,
2025-10-25 19:26:17.365983,11,0,22,20,10,21,729,1880.000,46.778,287.957,-2.481,12.686,0.0,2,10-25 19:26:56.365646,1,,
2025-10-25 19:26:17.375750,11,0,22,20,10,28,778,1880.000,46.778,287.925,-2.481,12.686,0.0,2,10-25 19:26:56.375330,1,,
2025-10-25 19:26:17.385313,11,0,22,20,10,28,778,1880.000,46.778,287.903,-2.481,12.686,0.0,2,10-25 19:26:56.385013,1,,
2025-10-25 19:26:17.395130,11,0,22,20,10,23,795,1880.000,46.778,288.141,-2.481,12.686,0.0,2,10-25 19:26:56.394785,1,,
2025-10-25 19:26:17.404990,11,0,22,20,10,23,795,1880.000,46.778,288.112,-2.481,12.686,0.0,2,10-25 19:26:56.404522,1,,
2025-10-25 19:26:17.414655,11,0,22,20,10,9,834,1880.000,46.778,288.078,-2.481,12.686,0.0,2,10-25 19:26:56.414348,1,,
2025-10-25 19:26:17.424512,11,0,22,20,10,15,849,1880.000,46.778,288.028,-2.481,12.686,0.0,2,10-25 19:26:56.424155,1,,
2025-10-25 19:26:17.434313,11,0,22,20,10,15,849,1880.000,46.778,287.977,-2.481,12.686,0.0,2,10-25 19:26:56.433984,1,,
2025-10-25 19:26:17.443924,11,0,22,20,10,11,863,1880.000,46.778,287.930,-2.481,12.686,0.0,2,10-25 19:26:56.443716,1,,
2025-10-25 19:26:17.453755,11,0,22,20,10,11,863,1880.000,46.778,287.894,-2.481,12.686,0.0,2,10-25 19:26:56.453535,1,,
2025-10-25 19:26:17.463632,11,0,22,20,10,10,882,1880.000,46.778,287.867,-2.481,12.686,0.0,2,10-25 19:26:56.463354,1,,
2025-10-25 19:26:17.473197,11,0,22,20,10,12,885,1880.000,46.778,287.825,-2.481,12.686,0.0,2,10-25 19:26:56.473034,1,,
2025-10-25 19:26:17.483073,11,0,22,20,10,12,885,1880.000,46.778,287.728,-2.481,12.686,0.0,2,10-25 19:26:56.482816,1,,
2025-10-25 19:26:17.492749,11,0,22,20,10,10,898,1880.000,46.778,287.628,-2.481,12.686,0.0,2,10-25 19:26:56.492623,1,,
2025-10-25 19:26:17.502764,11,0,22,20,10,12,891,1880.000,46.778,287.456,-2.481,12.686,0.0,2,10-25 19:26:56.502406,1,,
2025-10-25 19:26:17.512546,11,0,22,20,10,12,891,1880.000,46.778,287.292,-2.481,12.686,0.0,2,10-25 19:26:56.512193,1,,
