predict_TimeStamp,count_hs,heel_strike,side_strike,left_state,right_state,Press_L,Press_R,human_height,stair_height,distance,stride_size,avg_velocity,prediction,number_of_plane,hs_TS_Nsec,LM,
2025-10-25 19:24:55.240702,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.240478,1,,
2025-10-25 19:24:55.250511,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.250190,1,,
2025-10-25 19:24:55.260179,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.259897,1,,
2025-10-25 19:24:55.269757,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.269572,1,,
2025-10-25 19:24:55.279466,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.279239,1,,
2025-10-25 19:24:55.289060,0,0,0,20,20,12,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.288953,1,,
2025-10-25 19:24:55.298895,0,0,0,20,20,13,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.298629,1,,
2025-10-25 19:24:55.308801,0,0,0,20,20,13,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.308338,1,,
2025-10-25 19:24:55.318281,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.318030,1,,
2025-10-25 19:24:55.328161,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.327742,1,,
2025-10-25 19:24:55.338141,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.337462,1,,
2025-10-25 19:24:55.347642,0,0,0,20,20,13,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.347169,1,,
2025-10-25 19:24:55.357424,0,0,0,20,20,13,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.356864,1,,
2025-10-25 19:24:55.367180,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.366609,1,,
2025-10-25 19:24:55.376823,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.376374,1,,
2025-10-25 19:24:55.386429,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.386082,1,,
2025-10-25 19:24:55.396162,0,0,0,20,20,10,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.395780,1,,
2025-10-25 19:24:55.405969,0,0,0,20,20,10,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.405538,1,,
2025-10-25 19:24:55.415577,0,0,0,20,20,10,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.415235,1,,
2025-10-25 19:24:55.425183,0,0,0,20,20,10,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.424989,1,,
2025-10-25 19:24:55.435048,0,0,0,20,20,10,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.434796,1,,
2025-10-25 19:24:55.444690,0,0,0,20,20,10,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.444472,1,,
2025-10-25 19:24:55.454413,0,0,0,20,20,10,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.454149,1,,
2025-10-25 19:24:55.464022,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.463832,1,,
2025-10-25 19:24:55.473816,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.473609,1,,
2025-10-25 19:24:55.483569,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.483339,1,,
2025-10-25 19:24:55.493130,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.493018,1,,
2025-10-25 19:24:55.502900,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.502705,1,,
2025-10-25 19:24:55.512674,0,0,0,20,20,10,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.512518,1,,
2025-10-25 19:24:55.522446,0,0,0,20,20,10,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.522265,1,,
2025-10-25 19:24:55.532254,0,0,0,20,20,10,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.532099,1,,
2025-10-25 19:24:55.542124,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.541801,1,,
2025-10-25 19:24:55.551802,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.551520,1,,
2025-10-25 19:24:55.561444,0,0,0,20,20,13,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.561239,1,,
2025-10-25 19:24:55.571190,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.571016,1,,
2025-10-25 19:24:55.581030,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.580796,1,,
2025-10-25 19:24:55.590870,0,0,0,20,20,12,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.590569,1,,
2025-10-25 19:24:55.600721,0,0,0,20,20,12,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.600353,1,,
2025-10-25 19:24:55.610418,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.610076,1,,
2025-10-25 19:24:55.620203,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.619885,1,,
2025-10-25 19:24:55.629906,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.629616,1,,
2025-10-25 19:24:55.639517,0,0,0,20,20,10,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.639330,1,,
2025-10-25 19:24:55.649252,0,0,0,20,20,10,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.649002,1,,
2025-10-25 19:24:55.659029,0,0,0,20,20,10,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.658806,1,,
2025-10-25 19:24:55.669147,0,0,0,20,20,12,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.668633,1,,
2025-10-25 19:24:55.678665,0,0,0,20,20,12,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.678350,1,,
2025-10-25 19:24:55.688374,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.688152,1,,
2025-10-25 19:24:55.698259,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.697942,1,,
2025-10-25 19:24:55.708048,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.707663,1,,
2025-10-25 19:24:55.717655,0,0,0,20,20,13,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.717380,1,,
2025-10-25 19:24:55.727294,0,0,0,20,20,13,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.727096,1,,
2025-10-25 19:24:55.737073,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.736774,1,,
2025-10-25 19:24:55.746779,0,0,0,20,20,10,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.746451,1,,
2025-10-25 19:24:55.756349,0,0,0,20,20,10,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.756122,1,,
2025-10-25 19:24:55.766044,0,0,0,20,20,10,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.765794,1,,
2025-10-25 19:24:55.775724,0,0,0,20,20,10,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.775461,1,,
2025-10-25 19:24:55.785585,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.785290,1,,
2025-10-25 19:24:55.795076,0,0,0,20,20,13,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.794960,1,,
2025-10-25 19:24:55.805107,0,0,0,20,20,13,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.804641,1,,
2025-10-25 19:24:55.814599,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.814309,1,,
2025-10-25 19:24:55.824250,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.823984,1,,
2025-10-25 19:24:55.833997,0,0,0,20,20,5,5,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.833653,1,,
2025-10-25 19:24:55.843605,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.843318,1,,
2025-10-25 19:24:55.853275,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.852988,1,,
2025-10-25 19:24:55.862882,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.862661,1,,
2025-10-25 19:24:55.872529,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.872326,1,,
2025-10-25 19:24:55.882316,0,0,0,20,20,4,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.881996,1,,
2025-10-25 19:24:55.891958,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.891662,1,,
2025-10-25 19:24:55.901846,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.901333,1,,
2025-10-25 19:24:55.911395,0,0,0,20,20,6,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.911019,1,,
2025-10-25 19:24:55.921012,0,0,0,20,20,6,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.920690,1,,
2025-10-25 19:24:55.930691,0,0,0,20,20,6,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.930361,1,,
2025-10-25 19:24:55.940409,0,0,0,20,20,7,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.940029,1,,
2025-10-25 19:24:55.950039,0,0,0,20,20,7,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.949707,1,,
2025-10-25 19:24:55.959594,0,0,0,20,20,6,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.959374,1,,
2025-10-25 19:24:55.969249,0,0,0,20,20,6,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.969047,1,,
2025-10-25 19:24:55.979048,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.978726,1,,
2025-10-25 19:24:55.988694,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.988393,1,,
2025-10-25 19:24:55.998457,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.998062,1,,
2025-10-25 19:24:56.008033,0,0,0,20,20,7,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.007727,1,,
2025-10-25 19:24:56.017665,0,0,0,20,20,7,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.017396,1,,
2025-10-25 19:24:56.027513,0,0,0,20,20,7,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.027061,1,,
2025-10-25 19:24:56.037127,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.036738,1,,
2025-10-25 19:24:56.046564,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.046420,1,,
2025-10-25 19:24:56.056253,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.056079,1,,
2025-10-25 19:24:56.066036,0,0,0,20,20,7,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.065748,1,,
2025-10-25 19:24:56.075642,0,0,0,20,20,7,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.075413,1,,
2025-10-25 19:24:56.085410,0,0,0,20,20,4,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.085092,1,,
2025-10-25 19:24:56.095081,0,0,0,20,20,4,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.094760,1,,
2025-10-25 19:24:56.104736,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.104434,1,,
2025-10-25 19:24:56.114297,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.114103,1,,
2025-10-25 19:24:56.124134,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.123768,1,,
2025-10-25 19:24:56.133684,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.133434,1,,
2025-10-25 19:24:56.143423,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.143101,1,,
2025-10-25 19:24:56.153053,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.152796,1,,
2025-10-25 19:24:56.162640,0,0,0,20,20,8,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.162473,1,,
2025-10-25 19:24:56.172273,0,0,0,20,20,8,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.172138,1,,
2025-10-25 19:24:56.182059,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.181808,1,,
2025-10-25 19:24:56.191654,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.191472,1,,
2025-10-25 19:24:56.201353,0,0,0,20,20,10,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.201143,1,,
2025-10-25 19:24:56.211073,0,0,0,20,20,10,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.210813,1,,
2025-10-25 19:24:56.220700,0,0,0,20,20,10,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.220480,1,,
2025-10-25 19:24:56.230428,0,0,0,20,20,10,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.230154,1,,
2025-10-25 19:24:56.240107,0,0,0,20,20,10,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.239824,1,,
2025-10-25 19:24:56.249760,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.249493,1,,
2025-10-25 19:24:56.259438,0,0,0,20,20,12,0,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.259160,1,,
2025-10-25 19:24:56.268982,0,0,0,20,20,12,0,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.268811,1,,
2025-10-25 19:24:56.278868,0,0,0,20,20,13,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.278479,1,,
2025-10-25 19:24:56.288501,0,0,0,20,20,13,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.288183,1,,
2025-10-25 19:24:56.298106,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.297866,1,,
2025-10-25 19:24:56.307908,0,0,0,20,20,14,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.307558,1,,
2025-10-25 19:24:56.317580,0,0,0,20,20,14,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.317244,1,,
2025-10-25 19:24:56.327197,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.326893,1,,
2025-10-25 19:24:56.336704,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.336559,1,,
2025-10-25 19:24:56.346464,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.346230,1,,
2025-10-25 19:24:56.356196,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.355895,1,,
2025-10-25 19:24:56.366002,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.365594,1,,
2025-10-25 19:24:56.375570,0,0,0,20,20,12,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.375293,1,,
2025-10-25 19:24:56.385204,0,0,0,20,20,12,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.384955,1,,
2025-10-25 19:24:56.394897,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.394654,1,,
2025-10-25 19:24:56.404684,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.404343,1,,
2025-10-25 19:24:56.414325,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.414063,1,,
2025-10-25 19:24:56.423936,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.423721,1,,
2025-10-25 19:24:56.433653,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.433390,1,,
2025-10-25 19:24:56.443353,0,0,0,20,20,10,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.443058,1,,
2025-10-25 19:24:56.453059,0,0,0,20,20,9,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.452728,1,,
2025-10-25 19:24:56.462575,0,0,0,20,20,9,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.462402,1,,
2025-10-25 19:24:56.472425,0,0,0,20,20,6,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.472090,1,,
2025-10-25 19:24:56.481966,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.481764,1,,
2025-10-25 19:24:56.491608,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.491433,1,,
2025-10-25 19:24:56.501341,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.501104,1,,
2025-10-25 19:24:56.510987,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.510770,1,,
2025-10-25 19:24:56.520878,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.520474,1,,
2025-10-25 19:24:56.530622,0,0,0,20,20,10,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.530169,1,,
2025-10-25 19:24:56.540195,0,0,0,20,20,10,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.539858,1,,
2025-10-25 19:24:56.549732,0,0,0,20,20,4,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.549534,1,,
2025-10-25 19:24:56.559522,0,0,0,20,20,4,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.559242,1,,
2025-10-25 19:24:56.569268,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.568962,1,,
2025-10-25 19:24:56.578964,0,0,0,20,20,6,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.578647,1,,
2025-10-25 19:24:56.588816,0,0,0,20,20,6,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.588368,1,,
2025-10-25 19:24:56.598383,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.598042,1,,
2025-10-25 19:24:56.607896,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.607750,1,,
2025-10-25 19:24:56.617799,0,0,0,20,20,4,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.617425,1,,
2025-10-25 19:24:56.627420,0,0,0,20,20,6,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.627129,1,,
2025-10-25 19:24:56.637176,0,0,0,20,20,6,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.636796,1,,
2025-10-25 19:24:56.646737,0,0,0,20,20,6,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.646477,1,,
2025-10-25 19:24:56.656636,0,0,0,20,20,6,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.656222,1,,
2025-10-25 19:24:56.666376,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.665940,1,,
2025-10-25 19:24:56.676074,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.675629,1,,
2025-10-25 19:24:56.685793,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.685349,1,,
2025-10-25 19:24:56.695596,0,0,0,20,20,4,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.695095,1,,
2025-10-25 19:24:56.705638,0,0,0,20,20,4,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.704857,1,,
2025-10-25 19:24:56.715098,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.714639,1,,
2025-10-25 19:24:56.724872,0,0,0,20,20,4,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.724379,1,,
2025-10-25 19:24:56.734622,0,0,0,20,20,4,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.734157,1,,
2025-10-25 19:24:56.744408,0,0,0,20,20,4,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.743885,1,,
2025-10-25 19:24:56.753978,0,0,0,20,20,4,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.753587,1,,
2025-10-25 19:24:56.763454,0,0,0,20,20,4,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.763266,1,,
2025-10-25 19:24:56.773111,0,0,0,20,20,4,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.772935,1,,
2025-10-25 19:24:56.783073,0,0,0,20,20,4,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.782617,1,,
2025-10-25 19:24:56.792697,0,0,0,20,20,4,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.792326,1,,
2025-10-25 19:24:56.802353,0,0,0,20,20,6,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.802022,1,,
2025-10-25 19:24:56.812049,0,0,0,20,20,6,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.811677,1,,
2025-10-25 19:24:56.821661,0,0,0,20,20,6,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.821347,1,,
2025-10-25 19:24:56.831350,0,0,0,20,20,6,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.831016,1,,
2025-10-25 19:24:56.841037,0,0,0,20,20,5,0,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.840722,1,,
2025-10-25 19:24:56.850751,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.850370,1,,
2025-10-25 19:24:56.860240,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.860065,1,,
2025-10-25 19:24:56.869910,0,0,0,20,20,5,0,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.869722,1,,
2025-10-25 19:24:56.879747,0,0,0,20,20,5,0,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.879432,1,,
2025-10-25 19:24:56.889327,0,0,0,20,20,6,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.889084,1,,
2025-10-25 19:24:56.899128,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.898799,1,,
2025-10-25 19:24:56.908797,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.908494,1,,
2025-10-25 19:24:56.918569,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.918151,1,,
2025-10-25 19:24:56.928158,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.927855,1,,
2025-10-25 19:24:56.937723,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.937513,1,,
2025-10-25 19:24:56.947587,0,0,0,20,20,6,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.947221,1,,
2025-10-25 19:24:56.957054,0,0,0,20,20,6,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.956873,1,,
2025-10-25 19:24:56.966873,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.966539,1,,
2025-10-25 19:24:56.976494,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.976240,1,,
2025-10-25 19:24:56.986137,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.985935,1,,
2025-10-25 19:24:56.995830,0,0,0,20,20,4,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.995592,1,,
