predict_TimeStamp,count_hs,heel_strike,side_strike,left_state,right_state,Press_L,Press_R,human_height,stair_height,distance,stride_size,avg_velocity,prediction,number_of_plane,hs_TS_Nsec,LM,
2025-09-26 18:12:01.598685,8,0,22,10,10,6188,736,1720.000,12.736,274.711,784.555,588.753,1.0,2,09-26 18:12:16.598060,2,,
2025-09-26 18:12:01.608434,8,0,22,10,10,6188,736,1720.000,12.736,274.261,784.555,588.753,1.0,2,09-26 18:12:16.607816,2,,
2025-09-26 18:12:01.618202,8,0,22,10,10,5185,736,1720.000,12.784,273.787,784.555,588.753,1.0,2,09-26 18:12:16.617529,2,,
2025-09-26 18:12:01.627871,8,0,22,10,10,5185,736,1720.000,12.784,273.298,784.555,588.753,1.0,2,09-26 18:12:16.627236,2,,
2025-09-26 18:12:01.637750,8,0,22,10,10,5185,736,1720.000,12.784,272.800,784.555,588.753,1.0,2,09-26 18:12:16.637054,2,,
2025-09-26 18:12:01.647567,8,0,22,10,10,5185,736,1720.000,12.784,272.299,784.555,588.753,1.0,2,09-26 18:12:16.646810,2,,
2025-09-26 18:12:01.657354,8,0,22,10,10,5185,1689,1720.000,12.784,271.801,784.555,588.753,1.0,2,09-26 18:12:16.656554,2,,
2025-09-26 18:12:01.667078,8,0,22,10,10,5185,1689,1720.000,12.784,271.130,784.555,588.753,1.0,2,09-26 18:12:16.666259,2,,
2025-09-26 18:12:01.676740,8,0,22,10,10,2943,1689,1720.000,12.784,270.652,784.555,588.753,1.0,2,09-26 18:12:16.675954,2,,
2025-09-26 18:12:01.686528,8,0,22,10,10,2943,1689,1720.000,12.784,270.190,784.555,588.753,1.0,2,09-26 18:12:16.685758,2,,
2025-09-26 18:12:01.696459,8,0,22,10,10,2943,1689,1720.000,12.784,269.737,784.555,588.753,1.0,2,09-26 18:12:16.695500,2,,
2025-09-26 18:12:01.705972,8,0,22,10,10,2943,2749,1720.000,12.784,269.285,784.555,588.753,1.0,2,09-26 18:12:16.705306,2,,
2025-09-26 18:12:01.715908,8,0,22,10,10,2943,2749,1720.000,12.784,268.825,784.555,588.753,1.0,2,09-26 18:12:16.715002,2,,
2025-09-26 18:12:01.725719,8,0,22,10,10,2943,2749,1720.000,12.784,268.349,784.555,588.753,1.0,2,09-26 18:12:16.724868,2,,
2025-09-26 18:12:01.735484,8,0,22,20,10,-682,2749,1720.000,12.784,267.853,784.555,588.753,1.0,2,09-26 18:12:16.734608,2,,
2025-09-26 18:12:01.744874,8,0,22,20,10,-682,2749,1720.000,12.784,267.335,784.555,588.753,1.0,2,09-26 18:12:16.744290,2,,
2025-09-26 18:12:01.754965,8,0,22,20,10,-682,2749,1720.000,12.784,266.797,784.555,588.753,1.0,2,09-26 18:12:16.754050,2,,
2025-09-26 18:12:01.764887,8,0,22,20,10,-682,2749,1720.000,12.784,266.237,784.555,588.753,1.0,2,09-26 18:12:16.763802,2,,
2025-09-26 18:12:01.774165,8,0,22,20,10,-682,3024,1720.000,12.784,265.745,784.555,588.753,1.0,2,09-26 18:12:16.773488,2,,
2025-09-26 18:12:01.783733,8,0,22,20,10,-682,3279,1720.000,12.784,265.158,784.555,588.753,1.0,2,09-26 18:12:16.783187,2,,
2025-09-26 18:12:01.793792,8,0,22,20,10,-944,3279,1720.000,12.784,264.859,784.555,588.753,1.0,2,09-26 18:12:16.793014,2,,
2025-09-26 18:12:01.803350,8,0,22,20,10,-940,3279,1720.000,12.784,264.251,784.555,588.753,1.0,2,09-26 18:12:16.802754,2,,
2025-09-26 18:12:01.813285,8,0,22,20,10,-940,3279,1720.000,12.784,263.636,784.555,588.753,1.0,2,09-26 18:12:16.812456,2,,
2025-09-26 18:12:01.822928,8,0,22,20,10,-940,3048,1720.000,12.784,263.016,784.555,588.753,1.0,2,09-26 18:12:16.822170,2,,
2025-09-26 18:12:01.832748,8,0,22,20,10,-940,3048,1720.000,12.784,262.395,784.555,588.753,1.0,2,09-26 18:12:16.831896,2,,
2025-09-26 18:12:01.842480,8,0,22,20,10,-940,3048,1720.000,12.784,261.774,784.555,588.753,1.0,2,09-26 18:12:16.841637,2,,
2025-09-26 18:12:01.852179,8,0,22,20,10,-933,3048,1720.000,12.784,261.154,784.555,588.753,1.0,2,09-26 18:12:16.851326,2,,
2025-09-26 18:12:01.861853,8,0,22,20,10,-938,3048,1720.000,12.784,260.538,784.555,588.753,1.0,2,09-26 18:12:16.861096,2,,
2025-09-26 18:12:01.871561,8,0,22,20,10,-938,3048,1720.000,12.784,259.828,784.555,588.753,1.0,2,09-26 18:12:16.870907,2,,
2025-09-26 18:12:01.881319,8,0,22,20,10,-938,2766,1720.000,12.784,259.215,784.555,588.753,1.0,2,09-26 18:12:16.880632,2,,
2025-09-26 18:12:01.891132,8,0,22,20,10,-938,2766,1720.000,12.784,258.605,784.555,588.753,1.0,2,09-26 18:12:16.890367,2,,
2025-09-26 18:12:01.901063,8,0,22,20,10,-938,2766,1720.000,12.784,257.998,784.555,588.753,1.0,2,09-26 18:12:16.900092,2,,
2025-09-26 18:12:01.910905,8,0,22,20,10,-938,2766,1720.000,12.784,257.396,784.555,588.753,1.0,2,09-26 18:12:16.909821,2,,
2025-09-26 18:12:01.920258,8,0,22,20,10,-946,2766,1720.000,12.784,256.799,784.555,588.753,1.0,2,09-26 18:12:16.919527,2,,
2025-09-26 18:12:01.930134,8,0,22,20,10,-946,2766,1720.000,12.784,256.201,784.555,588.753,1.0,2,09-26 18:12:16.929259,2,,
2025-09-26 18:12:01.939541,8,0,22,20,10,-946,2881,1720.000,12.784,255.602,784.555,588.753,1.0,2,09-26 18:12:16.938994,2,,
2025-09-26 18:12:01.949298,8,0,22,20,10,-946,2881,1720.000,12.784,254.995,784.555,588.753,1.0,2,09-26 18:12:16.948695,2,,
2025-09-26 18:12:01.959103,8,0,22,20,10,-946,2881,1720.000,12.784,254.374,784.555,588.753,1.0,2,09-26 18:12:16.958414,2,,
2025-09-26 18:12:01.969038,8,0,22,20,10,-946,2881,1720.000,12.784,253.347,784.555,588.753,1.0,2,09-26 18:12:16.968129,2,,
2025-09-26 18:12:01.978584,8,0,22,20,10,-923,2881,1720.000,12.784,252.699,784.555,588.753,1.0,2,09-26 18:12:16.977854,2,,
2025-09-26 18:12:01.988084,8,0,22,20,10,-923,2881,1720.000,12.784,252.035,784.555,588.753,1.0,2,09-26 18:12:16.987527,2,,
2025-09-26 18:12:01.997815,8,0,22,20,10,-923,2881,1720.000,12.784,251.695,784.555,588.753,1.0,2,09-26 18:12:16.997218,2,,
2025-09-26 18:12:02.007589,8,0,22,20,10,-923,2881,1720.000,12.784,250.994,784.555,588.753,1.0,2,09-26 18:12:16.006934,2,,
2025-09-26 18:12:02.017390,8,0,22,20,10,-923,2881,1720.000,12.784,250.262,784.555,588.753,1.0,2,09-26 18:12:16.016654,2,,
2025-09-26 18:12:02.027313,8,0,22,20,10,-923,2881,1720.000,12.784,249.489,784.555,588.753,1.0,2,09-26 18:12:16.026363,2,,
2025-09-26 18:12:02.036675,8,0,22,20,10,-925,3158,1720.000,12.784,248.671,784.555,588.753,1.0,2,09-26 18:12:16.036105,2,,
2025-09-26 18:12:02.046746,8,0,22,20,10,-925,3158,1720.000,12.784,247.803,784.555,588.753,1.0,2,09-26 18:12:16.045938,2,,
2025-09-26 18:12:02.056426,8,0,22,20,10,-925,3158,1720.000,12.784,246.984,784.555,588.753,1.0,2,09-26 18:12:16.055637,2,,
2025-09-26 18:12:02.065681,8,0,22,20,10,-925,3195,1720.000,-20.000,2500.000,784.555,588.753,0.0,1,09-26 18:12:16.065383,2,,
2025-09-26 18:12:02.075393,8,0,22,20,10,-925,3195,1720.000,-20.000,2500.000,784.555,588.753,0.0,1,09-26 18:12:16.075115,2,,
2025-09-26 18:12:02.085150,8,0,22,20,10,-925,3195,1720.000,-20.000,2500.000,784.555,588.753,0.0,1,09-26 18:12:16.084846,2,,
2025-09-26 18:12:02.094926,8,0,22,20,10,-929,3195,1720.000,-20.000,2500.000,784.555,588.753,0.0,1,09-26 18:12:16.094650,2,,
2025-09-26 18:12:02.104614,8,0,22,20,10,-929,3195,1720.000,-20.000,2500.000,784.555,588.753,0.0,1,09-26 18:12:16.104368,2,,
2025-09-26 18:12:02.114315,8,0,22,20,10,-929,3195,1720.000,-20.000,2500.000,784.555,588.753,0.0,1,09-26 18:12:16.114088,2,,
2025-09-26 18:12:02.124157,8,0,22,20,10,-929,3195,1720.000,-20.000,2500.000,784.555,588.753,0.0,1,09-26 18:12:16.123850,2,,
2025-09-26 18:12:02.133817,8,0,22,20,10,-929,3287,1720.000,-20.000,2500.000,784.555,588.753,0.0,1,09-26 18:12:16.133594,2,,
2025-09-26 18:12:02.143595,8,0,22,20,10,-929,3287,1720.000,-20.000,2500.000,784.555,588.753,0.0,1,09-26 18:12:16.143296,2,,
2025-09-26 18:12:02.153267,8,0,22,20,10,-923,3287,1720.000,-20.000,2500.000,784.555,588.753,0.0,1,09-26 18:12:16.153011,2,,
2025-09-26 18:12:02.162883,8,0,22,20,10,-933,3287,1720.000,-20.000,2500.000,784.555,588.753,0.0,1,09-26 18:12:16.162673,2,,
2025-09-26 18:12:02.172660,8,0,22,20,10,-933,3287,1720.000,-20.000,2500.000,784.555,588.753,0.0,1,09-26 18:12:16.172396,2,,
2025-09-26 18:12:02.182403,8,0,22,20,10,-933,3287,1720.000,-20.000,2500.000,784.555,588.753,0.0,1,09-26 18:12:16.182123,2,,
2025-09-26 18:12:02.191996,8,0,22,20,10,-933,3044,1720.000,-20.000,2500.000,784.555,588.753,0.0,1,09-26 18:12:16.191810,2,,
2025-09-26 18:12:02.201871,8,0,22,20,10,-933,3044,1720.000,-20.000,2500.000,784.555,588.753,0.0,1,09-26 18:12:16.201615,2,,
2025-09-26 18:12:02.211708,8,0,22,20,10,-933,3044,1720.000,-20.000,2500.000,784.555,588.753,0.0,1,09-26 18:12:16.211338,2,,
2025-09-26 18:12:02.221640,8,0,22,20,10,-926,3044,1720.000,29.243,625.755,784.555,588.753,1.0,4,09-26 18:12:16.221022,2,,
2025-09-26 18:12:02.231315,8,0,22,20,10,-927,3044,1720.000,29.243,625.651,784.555,588.753,1.0,4,09-26 18:12:16.230712,2,,
2025-09-26 18:12:02.241245,8,0,22,20,10,-927,3044,1720.000,29.243,625.530,784.555,588.753,1.0,4,09-26 18:12:16.240419,2,,
2025-09-26 18:12:02.250897,8,0,22,20,10,-927,3044,1720.000,29.243,625.393,784.555,588.753,1.0,4,09-26 18:12:16.250122,2,,
2025-09-26 18:12:02.260450,8,0,22,20,10,-927,3081,1720.000,29.243,625.021,784.555,588.753,1.0,4,09-26 18:12:16.259804,2,,
2025-09-26 18:12:02.270208,8,0,22,20,10,-927,3081,1720.000,29.243,624.838,784.555,588.753,1.0,4,09-26 18:12:16.269516,2,,
2025-09-26 18:12:02.280032,8,0,22,20,10,-860,3081,1720.000,29.243,624.635,784.555,588.753,1.0,4,09-26 18:12:16.279221,2,,
2025-09-26 18:12:02.289762,8,0,22,20,10,-860,3081,1720.000,29.243,624.412,784.555,588.753,1.0,4,09-26 18:12:16.289030,2,,
2025-09-26 18:12:02.299779,8,0,22,20,10,-860,3081,1720.000,29.243,624.186,784.555,588.753,1.0,4,09-26 18:12:16.298878,2,,
2025-09-26 18:12:02.309531,8,0,22,20,10,-860,3081,1720.000,29.243,624.063,784.555,588.753,1.0,4,09-26 18:12:16.308690,2,,
2025-09-26 18:12:02.319078,8,0,22,20,10,-860,3081,1720.000,29.243,623.925,784.555,588.753,1.0,4,09-26 18:12:16.318495,2,,
2025-09-26 18:12:02.329069,8,0,22,20,10,-860,3073,1720.000,29.243,623.772,784.555,588.753,1.0,4,09-26 18:12:16.328441,2,,
2025-09-26 18:12:02.338947,9,1,11,10,10,1387,2809,1720.000,29.243,623.604,650.214,457.292,1.0,4,09-26 18:12:16.338150,3,,
2025-09-26 18:12:02.348772,9,0,11,10,10,1387,2809,1720.000,29.243,623.424,650.214,457.292,1.0,4,09-26 18:12:16.347847,3,,
2025-09-26 18:12:02.358178,9,0,11,10,10,1387,2809,1720.000,29.243,623.236,650.214,457.292,1.0,4,09-26 18:12:16.357539,3,,
2025-09-26 18:12:02.368103,9,0,11,10,10,1387,2269,1720.000,30.006,598.399,650.214,457.292,1.0,4,09-26 18:12:16.367236,3,,
2025-09-26 18:12:02.377758,9,0,11,10,10,1387,2269,1720.000,30.006,598.420,650.214,457.292,1.0,4,09-26 18:12:16.376947,3,,
2025-09-26 18:12:02.387485,9,0,11,10,10,1387,2269,1720.000,30.006,598.434,650.214,457.292,1.0,4,09-26 18:12:16.386664,3,,
2025-09-26 18:12:02.397191,9,0,11,10,10,4588,2269,1720.000,30.006,598.440,650.214,457.292,1.0,4,09-26 18:12:16.396351,3,,
2025-09-26 18:12:02.406830,9,0,11,10,10,4588,2269,1720.000,30.006,598.437,650.214,457.292,1.0,4,09-26 18:12:16.406033,3,,
2025-09-26 18:12:02.416753,9,0,11,10,10,4588,2269,1720.000,30.006,598.432,650.214,457.292,1.0,4,09-26 18:12:16.415859,3,,
2025-09-26 18:12:02.426478,9,0,11,10,10,4588,1645,1720.000,30.006,598.417,650.214,457.292,1.0,4,09-26 18:12:16.425680,3,,
2025-09-26 18:12:02.436320,9,0,11,10,10,4588,1645,1720.000,30.006,598.395,650.214,457.292,1.0,4,09-26 18:12:16.435381,3,,
2025-09-26 18:12:02.445843,9,0,11,10,10,4588,1645,1720.000,30.006,598.375,650.214,457.292,1.0,4,09-26 18:12:16.445101,3,,
2025-09-26 18:12:02.500858,9,0,11,10,10,4588,1645,1720.000,30.006,598.375,650.214,457.292,1.0,4,09-26 18:12:16.454838,3,,
2025-09-26 18:12:02.503947,9,0,11,10,10,4588,1645,1720.000,30.006,598.375,650.214,457.292,1.0,4,09-26 18:12:16.464534,3,,
2025-09-26 18:12:02.506207,9,0,11,10,10,4588,1645,1720.000,30.006,598.375,650.214,457.292,1.0,4,09-26 18:12:16.474329,3,,
2025-09-26 18:12:02.508431,9,0,11,10,10,4588,1645,1720.000,30.006,598.375,650.214,457.292,1.0,4,09-26 18:12:16.484129,3,,
2025-09-26 18:12:02.511117,9,0,11,10,10,4588,1645,1720.000,30.006,598.375,650.214,457.292,1.0,4,09-26 18:12:16.493947,3,,
2025-09-26 18:12:02.515149,9,0,11,10,20,5432,-792,1720.000,30.006,598.107,650.214,457.292,1.0,4,09-26 18:12:16.503676,3,,
2025-09-26 18:12:02.518700,9,0,11,10,20,6138,-792,1720.000,30.006,598.042,650.214,457.292,1.0,4,09-26 18:12:16.513416,3,,
2025-09-26 18:12:02.523768,9,0,11,10,20,6304,-792,1720.000,29.796,600.090,650.214,457.292,1.0,4,09-26 18:12:16.523092,3,,
2025-09-26 18:12:02.533806,9,0,11,10,20,6304,-792,1720.000,29.796,600.074,650.214,457.292,1.0,4,09-26 18:12:16.532899,3,,
2025-09-26 18:12:02.543403,9,0,11,10,20,6304,-1005,1720.000,29.796,600.050,650.214,457.292,1.0,4,09-26 18:12:16.542626,3,,
2025-09-26 18:12:02.553078,9,0,11,10,20,6304,-1005,1720.000,29.796,600.018,650.214,457.292,1.0,4,09-26 18:12:16.552330,3,,
2025-09-26 18:12:02.563008,9,0,11,10,20,6304,-1005,1720.000,29.796,600.000,650.214,457.292,1.0,4,09-26 18:12:16.562058,3,,
2025-09-26 18:12:02.572564,9,0,11,10,20,6349,-1005,1720.000,29.796,599.933,650.214,457.292,1.0,4,09-26 18:12:16.571772,3,,
2025-09-26 18:12:02.582297,9,0,11,10,20,6304,-1005,1720.000,29.796,600.057,650.214,457.292,1.0,4,09-26 18:12:16.581550,3,,
2025-09-26 18:12:02.592188,9,0,11,10,20,6304,-1005,1720.000,29.796,600.032,650.214,457.292,1.0,4,09-26 18:12:16.591233,3,,
2025-09-26 18:12:02.601613,9,0,11,10,20,6304,-1023,1720.000,29.796,600.002,650.214,457.292,1.0,4,09-26 18:12:16.600923,3,,
2025-09-26 18:12:02.611294,9,0,11,10,20,6304,-1023,1720.000,29.796,599.967,650.214,457.292,1.0,4,09-26 18:12:16.610620,3,,
2025-09-26 18:12:02.620967,9,0,11,10,20,6304,-1023,1720.000,29.796,599.948,650.214,457.292,1.0,4,09-26 18:12:16.620311,3,,
2025-09-26 18:12:02.630915,9,0,11,10,20,6304,-1023,1720.000,29.796,599.907,650.214,457.292,1.0,4,09-26 18:12:16.630002,3,,
2025-09-26 18:12:02.640703,9,0,11,10,20,5859,-1023,1720.000,29.796,599.863,650.214,457.292,1.0,4,09-26 18:12:16.639823,3,,
2025-09-26 18:12:02.650452,9,0,11,10,20,5859,-1023,1720.000,29.796,599.814,650.214,457.292,1.0,4,09-26 18:12:16.649623,3,,
2025-09-26 18:12:02.660093,9,0,11,10,20,5859,-1026,1720.000,29.796,599.762,650.214,457.292,1.0,4,09-26 18:12:16.659439,3,,
2025-09-26 18:12:02.669989,9,0,11,10,20,5859,-1026,1720.000,29.738,579.991,650.214,457.292,1.0,4,09-26 18:12:16.669244,3,,
2025-09-26 18:12:02.679603,9,0,11,10,20,5859,-1026,1720.000,29.738,579.996,650.214,457.292,1.0,4,09-26 18:12:16.678915,3,,
2025-09-26 18:12:02.689289,9,0,11,10,20,5859,-1026,1720.000,29.738,579.998,650.214,457.292,1.0,4,09-26 18:12:16.688715,3,,
2025-09-26 18:12:02.699151,9,0,11,10,20,5682,-1026,1720.000,29.738,580.000,650.214,457.292,1.0,4,09-26 18:12:16.698452,3,,
2025-09-26 18:12:02.708881,9,0,11,10,20,5682,-1026,1720.000,29.738,579.999,650.214,457.292,1.0,4,09-26 18:12:16.708206,3,,
2025-09-26 18:12:02.718696,9,0,11,10,20,5682,-1044,1720.000,29.738,579.997,650.214,457.292,1.0,4,09-26 18:12:16.717912,3,,
2025-09-26 18:12:02.728315,9,0,11,10,20,5682,-1056,1720.000,29.738,579.992,650.214,457.292,1.0,4,09-26 18:12:16.727601,3,,
2025-09-26 18:12:02.738141,9,0,11,10,20,5682,-1056,1720.000,29.738,579.985,650.214,457.292,1.0,4,09-26 18:12:16.737355,3,,
2025-09-26 18:12:02.747969,9,0,11,10,20,5682,-1056,1720.000,29.738,579.976,650.214,457.292,1.0,4,09-26 18:12:16.747042,3,,
2025-09-26 18:12:02.757558,9,0,11,10,20,5965,-1056,1720.000,29.738,579.966,650.214,457.292,1.0,4,09-26 18:12:16.756759,3,,
2025-09-26 18:12:02.767205,9,0,11,10,20,5965,-1056,1720.000,29.738,579.953,650.214,457.292,1.0,4,09-26 18:12:16.766491,3,,
2025-09-26 18:12:02.777023,9,0,11,10,20,5965,-1056,1720.000,29.738,579.834,650.214,457.292,1.0,4,09-26 18:12:16.776201,3,,
2025-09-26 18:12:02.786540,9,0,11,10,20,5965,-1051,1720.000,29.738,579.806,650.214,457.292,1.0,4,09-26 18:12:16.785922,3,,
2025-09-26 18:12:02.796350,9,0,11,10,20,5965,-1064,1720.000,29.738,579.776,650.214,457.292,1.0,4,09-26 18:12:16.795691,3,,
2025-09-26 18:12:02.806279,9,0,11,10,20,5965,-1064,1720.000,29.738,579.746,650.214,457.292,1.0,4,09-26 18:12:16.805378,3,,
2025-09-26 18:12:02.815964,9,0,11,10,20,6153,-1064,1720.000,29.738,579.716,650.214,457.292,1.0,4,09-26 18:12:16.815060,3,,
2025-09-26 18:12:02.825605,9,0,11,10,20,6153,-1064,1720.000,13.238,274.978,650.214,457.292,1.0,4,09-26 18:12:16.824776,3,,
2025-09-26 18:12:02.835234,9,0,11,10,20,6153,-1064,1720.000,13.238,274.951,650.214,457.292,1.0,4,09-26 18:12:16.834465,3,,
2025-09-26 18:12:02.844734,9,0,11,10,20,6153,-1033,1720.000,13.238,274.926,650.214,457.292,1.0,4,09-26 18:12:16.844156,3,,
2025-09-26 18:12:02.854407,9,0,11,10,20,6153,-1033,1720.000,13.238,274.895,650.214,457.292,1.0,4,09-26 18:12:16.853878,3,,
2025-09-26 18:12:02.864258,9,0,11,10,20,6153,-1033,1720.000,13.238,274.626,650.214,457.292,1.0,4,09-26 18:12:16.863618,3,,
2025-09-26 18:12:02.873946,9,0,11,10,20,6153,-1033,1720.000,13.238,274.558,650.214,457.292,1.0,4,09-26 18:12:16.873415,3,,
2025-09-26 18:12:02.883613,9,0,11,10,20,6153,-1033,1720.000,13.238,274.477,650.214,457.292,1.0,4,09-26 18:12:16.883110,3,,
2025-09-26 18:12:02.893400,9,0,11,10,20,6233,-1033,1720.000,13.238,274.380,650.214,457.292,1.0,4,09-26 18:12:16.892841,3,,
2025-09-26 18:12:02.903262,9,0,11,10,20,6233,-1023,1720.000,13.238,274.270,650.214,457.292,1.0,4,09-26 18:12:16.902561,3,,
2025-09-26 18:12:02.913138,9,0,11,10,20,6233,-1023,1720.000,13.238,274.146,650.214,457.292,1.0,4,09-26 18:12:16.912284,3,,
2025-09-26 18:12:02.922816,9,0,11,10,20,6233,-1023,1720.000,13.238,274.009,650.214,457.292,1.0,4,09-26 18:12:16.921996,3,,
2025-09-26 18:12:02.932548,9,0,11,10,20,6443,-1023,1720.000,13.238,273.860,650.214,457.292,1.0,4,09-26 18:12:16.931729,3,,
2025-09-26 18:12:02.942290,9,0,11,10,20,6572,-1023,1720.000,13.238,273.702,650.214,457.292,1.0,4,09-26 18:12:16.941537,3,,
2025-09-26 18:12:02.952036,9,0,11,10,20,6572,-1023,1720.000,13.238,273.535,650.214,457.292,1.0,4,09-26 18:12:16.951306,3,,
2025-09-26 18:12:02.961966,9,0,11,10,20,6572,-1023,1720.000,13.238,273.361,650.214,457.292,1.0,4,09-26 18:12:16.961015,3,,
2025-09-26 18:12:02.971354,9,0,11,10,20,6572,-1023,1720.000,13.238,273.080,650.214,457.292,1.0,4,09-26 18:12:16.970752,3,,
2025-09-26 18:12:02.981134,9,0,11,10,20,6572,-1023,1720.000,13.238,272.892,650.214,457.292,1.0,4,09-26 18:12:16.980460,3,,
2025-09-26 18:12:02.990693,9,0,11,10,20,6572,-941,1720.000,13.238,272.702,650.214,457.292,1.0,4,09-26 18:12:16.990193,3,,
2025-09-26 18:12:03.000912,9,0,11,10,20,6426,-941,1720.000,13.238,272.509,650.214,457.292,1.0,4,09-26 18:12:16.999993,3,,
2025-09-26 18:12:03.010568,9,0,11,10,20,6426,-941,1720.000,13.238,272.313,650.214,457.292,1.0,4,09-26 18:12:16.009706,3,,
2025-09-26 18:12:03.020283,10,1,22,10,10,6426,903,1720.000,13.238,272.115,554.826,421.196,1.0,4,09-26 18:12:16.019443,3,,
2025-09-26 18:12:03.030239,10,0,22,10,10,6426,903,1720.000,13.238,271.912,554.826,421.196,1.0,4,09-26 18:12:16.029249,3,,
2025-09-26 18:12:03.039706,10,0,22,10,10,6426,903,1720.000,13.238,271.701,554.826,421.196,1.0,4,09-26 18:12:16.038910,3,,
2025-09-26 18:12:03.049490,10,0,22,10,10,6426,903,1720.000,13.238,271.537,554.826,421.196,1.0,4,09-26 18:12:16.048611,3,,
2025-09-26 18:12:03.059112,10,0,22,10,10,5666,903,1720.000,13.238,271.367,554.826,421.196,1.0,4,09-26 18:12:16.058329,3,,
2025-09-26 18:12:03.069007,10,0,22,10,10,5666,903,1720.000,13.238,271.130,554.826,421.196,1.0,4,09-26 18:12:16.068076,3,,
2025-09-26 18:12:03.078587,10,0,22,10,10,5666,1585,1720.000,13.238,270.910,554.826,421.196,1.0,4,09-26 18:12:16.077775,3,,
2025-09-26 18:12:03.088433,10,0,22,10,10,5666,2249,1720.000,13.238,270.648,554.826,421.196,1.0,4,09-26 18:12:16.087492,3,,
2025-09-26 18:12:03.098376,10,0,22,10,10,5666,2249,1720.000,13.238,270.372,554.826,421.196,1.0,4,09-26 18:12:16.097249,3,,
2025-09-26 18:12:03.107743,10,0,22,10,10,5666,2249,1720.000,13.238,270.083,554.826,421.196,1.0,4,09-26 18:12:16.106913,3,,
2025-09-26 18:12:03.117588,10,0,22,10,10,4476,2249,1720.000,13.238,269.784,554.826,421.196,1.0,4,09-26 18:12:16.116738,3,,
2025-09-26 18:12:03.127361,10,0,22,10,10,4476,2249,1720.000,14.703,279.291,554.826,421.196,1.0,4,09-26 18:12:16.126448,3,,
2025-09-26 18:12:03.137125,10,0,22,10,10,4476,2249,1720.000,14.703,279.193,554.826,421.196,1.0,4,09-26 18:12:16.136166,3,,
2025-09-26 18:12:03.146661,10,0,22,10,10,4476,2335,1720.000,14.703,279.096,554.826,421.196,1.0,4,09-26 18:12:16.145877,3,,
2025-09-26 18:12:03.156460,10,0,22,10,10,4476,2335,1720.000,14.703,279.003,554.826,421.196,1.0,4,09-26 18:12:16.155622,3,,
2025-09-26 18:12:03.166217,10,0,22,10,10,4476,2335,1720.000,14.703,278.926,554.826,421.196,1.0,4,09-26 18:12:16.165342,3,,
2025-09-26 18:12:03.175827,10,0,22,10,10,3041,2335,1720.000,14.703,278.843,554.826,421.196,1.0,4,09-26 18:12:16.175036,3,,
2025-09-26 18:12:03.185708,10,0,22,10,10,3041,2335,1720.000,14.703,278.765,554.826,421.196,1.0,4,09-26 18:12:16.184787,3,,
2025-09-26 18:12:03.196614,10,0,22,10,10,3041,2335,1720.000,14.703,278.693,554.826,421.196,1.0,4,09-26 18:12:16.194672,3,,
2025-09-26 18:12:03.206448,10,0,22,10,10,3041,2986,1720.000,14.703,278.658,554.826,421.196,1.0,4,09-26 18:12:16.204496,3,,
2025-09-26 18:12:03.216410,10,0,22,10,10,3041,2986,1720.000,14.703,278.559,554.826,421.196,1.0,4,09-26 18:12:16.214281,3,,
2025-09-26 18:12:03.225967,10,0,22,10,10,3041,2986,1720.000,14.703,278.494,554.826,421.196,1.0,4,09-26 18:12:16.224058,3,,
2025-09-26 18:12:03.235774,10,0,22,10,10,848,2986,1720.000,14.703,278.463,554.826,421.196,1.0,4,09-26 18:12:16.233859,3,,
2025-09-26 18:12:03.245816,10,0,22,20,10,-297,2986,1720.000,14.703,278.399,554.826,421.196,1.0,4,09-26 18:12:16.243816,3,,
2025-09-26 18:12:03.255022,10,0,22,20,10,-297,2986,1720.000,14.703,278.304,554.826,421.196,1.0,4,09-26 18:12:16.253581,3,,
2025-09-26 18:12:03.264030,10,0,22,20,10,-297,3313,1720.000,14.703,278.273,554.826,421.196,1.0,4,09-26 18:12:16.263273,3,,
2025-09-26 18:12:03.273961,10,0,22,20,10,-297,3313,1720.000,15.144,306.771,554.826,421.196,1.0,4,09-26 18:12:16.273005,3,,
2025-09-26 18:12:03.283322,10,0,22,20,10,-297,3313,1720.000,15.144,306.755,554.826,421.196,1.0,4,09-26 18:12:16.282696,3,,
2025-09-26 18:12:03.293313,10,0,22,20,10,-848,3313,1720.000,15.144,306.725,554.826,421.196,1.0,4,09-26 18:12:16.292440,3,,
2025-09-26 18:12:03.302957,10,0,22,20,10,-942,3313,1720.000,15.144,306.698,554.826,421.196,1.0,4,09-26 18:12:16.302176,3,,
2025-09-26 18:12:03.312735,10,0,22,20,10,-942,3313,1720.000,15.144,306.676,554.826,421.196,1.0,4,09-26 18:12:16.311874,3,,
2025-09-26 18:12:03.322338,10,0,22,20,10,-942,3518,1720.000,15.144,306.693,554.826,421.196,1.0,4,09-26 18:12:16.321672,3,,
2025-09-26 18:12:03.332057,10,0,22,20,10,-942,3518,1720.000,15.144,306.678,554.826,421.196,1.0,4,09-26 18:12:16.331369,3,,
2025-09-26 18:12:03.341872,10,0,22,20,10,-942,3518,1720.000,15.144,306.666,554.826,421.196,1.0,4,09-26 18:12:16.341186,3,,
2025-09-26 18:12:03.351739,10,0,22,20,10,-942,3518,1720.000,15.144,306.658,554.826,421.196,1.0,4,09-26 18:12:16.350971,3,,
2025-09-26 18:12:03.361550,10,0,22,20,10,-942,3518,1720.000,15.144,306.652,554.826,421.196,1.0,4,09-26 18:12:16.360744,3,,
