predict_TimeStamp,count_hs,heel_strike,side_strike,left_state,right_state,Press_L,Press_R,human_height,stair_height,distance,stride_size,avg_velocity,prediction,number_of_plane,hs_TS_Nsec,LM,
2025-09-26 17:58:52.470920,13,0,11,10,10,565,2905,1720.000,43.179,845.828,721.597,471.174,1.0,3,09-26 17:59:28.470279,3,,
2025-09-26 17:58:52.480634,13,0,11,10,10,565,2905,1720.000,42.777,825.768,721.597,471.174,1.0,3,09-26 17:59:28.479980,3,,
2025-09-26 17:58:52.490498,13,0,11,10,10,2882,2905,1720.000,42.777,821.789,721.597,471.174,1.0,3,09-26 17:59:28.489676,3,,
2025-09-26 17:58:52.499907,13,0,11,10,10,2882,2292,1720.000,42.777,818.315,721.597,471.174,1.0,3,09-26 17:59:28.499383,3,,
2025-09-26 17:58:52.509721,13,0,11,10,10,2882,2292,1720.000,42.777,817.805,721.597,471.174,1.0,3,09-26 17:59:28.509071,3,,
2025-09-26 17:58:52.519560,13,0,11,10,10,2882,2292,1720.000,42.777,812.982,721.597,471.174,1.0,3,09-26 17:59:28.518795,3,,
2025-09-26 17:58:52.529287,13,0,11,10,10,2882,2292,1720.000,42.777,810.048,721.597,471.174,1.0,3,09-26 17:59:28.528596,3,,
2025-09-26 17:58:52.539141,13,0,11,10,10,2882,2292,1720.000,42.777,805.351,721.597,471.174,1.0,3,09-26 17:59:28.538426,3,,
2025-09-26 17:58:52.548840,13,0,11,10,10,3911,2292,1720.000,42.777,801.904,721.597,471.174,1.0,3,09-26 17:59:28.548166,3,,
2025-09-26 17:58:52.558803,13,0,11,10,10,3911,2292,1720.000,42.777,801.917,721.597,471.174,1.0,3,09-26 17:59:28.557898,3,,
2025-09-26 17:58:52.568276,13,0,11,10,10,3911,2292,1720.000,42.777,801.306,721.597,471.174,1.0,3,09-26 17:59:28.567637,3,,
2025-09-26 17:58:52.578152,13,0,11,10,10,3911,2080,1720.000,42.777,797.170,721.597,471.174,1.0,3,09-26 17:59:28.577470,3,,
2025-09-26 17:58:52.588104,13,0,11,10,10,3911,550,1720.000,42.777,789.888,721.597,471.174,1.0,3,09-26 17:59:28.587175,3,,
2025-09-26 17:58:52.597779,13,0,11,10,10,3911,550,1720.000,42.777,783.493,721.597,471.174,1.0,3,09-26 17:59:28.596989,3,,
2025-09-26 17:58:52.607505,13,0,11,10,10,3911,550,1720.000,42.777,782.139,721.597,471.174,1.0,3,09-26 17:59:28.606720,3,,
2025-09-26 17:58:52.617079,13,0,11,10,20,4799,-1049,1720.000,42.777,782.970,721.597,471.174,1.0,3,09-26 17:59:28.616418,3,,
2025-09-26 17:58:52.627306,13,0,11,10,20,4799,-1047,1720.000,42.777,778.389,721.597,471.174,1.0,3,09-26 17:59:28.626128,3,,
2025-09-26 17:58:52.637422,13,0,11,10,20,4799,-1047,1720.000,29.172,608.064,721.597,471.174,1.0,3,09-26 17:59:28.635892,3,,
2025-09-26 17:58:52.647116,13,0,11,10,20,4799,-1047,1720.000,29.172,608.316,721.597,471.174,1.0,3,09-26 17:59:28.645655,3,,
2025-09-26 17:58:52.656499,13,0,11,10,20,4799,-1047,1720.000,29.172,608.570,721.597,471.174,1.0,3,09-26 17:59:28.655351,3,,
2025-09-26 17:58:52.666192,13,0,11,10,20,4799,-1047,1720.000,29.172,608.825,721.597,471.174,1.0,3,09-26 17:59:28.665067,3,,
2025-09-26 17:58:52.675997,13,0,11,10,20,4799,-1047,1720.000,29.172,608.951,721.597,471.174,1.0,3,09-26 17:59:28.674770,3,,
2025-09-26 17:58:52.685450,13,0,11,10,20,4799,-1047,1720.000,29.172,609.321,721.597,471.174,1.0,3,09-26 17:59:28.684502,3,,
2025-09-26 17:58:52.694857,13,0,11,10,20,4903,-1047,1720.000,29.172,609.499,721.597,471.174,1.0,3,09-26 17:59:28.694193,3,,
2025-09-26 17:58:52.704538,13,0,11,10,20,4903,-1058,1720.000,29.172,609.671,721.597,471.174,1.0,3,09-26 17:59:28.703893,3,,
2025-09-26 17:58:52.714356,13,0,11,10,20,4903,-1058,1720.000,29.172,609.888,721.597,471.174,1.0,3,09-26 17:59:28.713635,3,,
2025-09-26 17:58:52.724000,13,0,11,10,20,4827,-1058,1720.000,29.172,610.094,721.597,471.174,1.0,3,09-26 17:59:28.723316,3,,
2025-09-26 17:58:52.733682,13,0,11,10,20,4704,-1058,1720.000,29.172,609.683,721.597,471.174,1.0,3,09-26 17:59:28.733066,3,,
2025-09-26 17:58:52.743832,13,0,11,10,20,4704,-1058,1720.000,29.172,609.858,721.597,471.174,1.0,3,09-26 17:59:28.743028,3,,
2025-09-26 17:58:52.753691,13,0,11,10,20,4704,-1058,1720.000,29.172,610.022,721.597,471.174,1.0,3,09-26 17:59:28.752751,3,,
2025-09-26 17:58:52.763504,13,0,11,10,20,4704,-1058,1720.000,29.172,610.175,721.597,471.174,1.0,3,09-26 17:59:28.762484,3,,
2025-09-26 17:58:52.773158,13,0,11,10,20,4704,-1058,1720.000,29.172,610.318,721.597,471.174,1.0,3,09-26 17:59:28.772190,3,,
2025-09-26 17:58:52.782694,13,0,11,10,20,4704,-1074,1720.000,28.715,611.215,721.597,471.174,1.0,2,09-26 17:59:28.781891,3,,
2025-09-26 17:58:52.792103,13,0,11,10,20,4704,-1074,1720.000,28.715,611.337,721.597,471.174,1.0,2,09-26 17:59:28.791565,3,,
2025-09-26 17:58:52.801973,13,0,11,10,20,4704,-1073,1720.000,28.715,611.447,721.597,471.174,1.0,2,09-26 17:59:28.801278,3,,
2025-09-26 17:58:52.811677,13,0,11,10,20,4611,-1073,1720.000,28.715,611.540,721.597,471.174,1.0,2,09-26 17:59:28.810971,3,,
2025-09-26 17:58:52.821394,13,0,11,10,20,4611,-1073,1720.000,28.715,611.098,721.597,471.174,1.0,2,09-26 17:59:28.820688,3,,
2025-09-26 17:58:52.831102,13,0,11,10,20,4611,-1073,1720.000,28.715,611.145,721.597,471.174,1.0,2,09-26 17:59:28.830402,3,,
2025-09-26 17:58:52.841109,13,0,11,10,20,4611,-1073,1720.000,28.715,611.169,721.597,471.174,1.0,2,09-26 17:59:28.840114,3,,
2025-09-26 17:58:52.850440,13,0,11,10,20,4975,-1073,1720.000,28.715,611.169,721.597,471.174,1.0,2,09-26 17:59:28.849834,3,,
2025-09-26 17:58:52.860205,13,0,11,10,20,4975,-1054,1720.000,28.715,611.139,721.597,471.174,1.0,2,09-26 17:59:28.859559,3,,
2025-09-26 17:58:52.869879,13,0,11,10,20,4975,-1054,1720.000,28.715,611.078,721.597,471.174,1.0,2,09-26 17:59:28.869260,3,,
2025-09-26 17:58:52.879741,13,0,11,10,20,4975,-1054,1720.000,28.715,610.977,721.597,471.174,1.0,2,09-26 17:59:28.879042,3,,
2025-09-26 17:58:52.889473,13,0,11,10,20,4975,-1054,1720.000,28.715,610.911,721.597,471.174,1.0,2,09-26 17:59:28.888736,3,,
2025-09-26 17:58:52.899032,13,0,11,10,20,4975,-1054,1720.000,28.715,610.745,721.597,471.174,1.0,2,09-26 17:59:28.898457,3,,
2025-09-26 17:58:52.909381,13,0,11,10,20,5478,-1054,1720.000,28.715,610.524,721.597,471.174,1.0,2,09-26 17:59:28.908402,3,,
2025-09-26 17:58:52.918712,13,0,11,10,20,5478,-1067,1720.000,28.715,610.032,721.597,471.174,1.0,2,09-26 17:59:28.918135,3,,
2025-09-26 17:58:52.928410,13,0,11,10,20,5478,-1067,1720.000,28.715,609.679,721.597,471.174,1.0,2,09-26 17:59:28.927832,3,,
2025-09-26 17:58:52.938179,13,0,11,10,20,5478,-1067,1720.000,28.715,609.249,721.597,471.174,1.0,2,09-26 17:59:28.937528,3,,
2025-09-26 17:58:52.947975,13,0,11,10,20,5478,-1067,1720.000,28.715,608.731,721.597,471.174,1.0,2,09-26 17:59:28.947231,3,,
2025-09-26 17:58:52.957796,13,0,11,10,20,5478,-1067,1720.000,28.715,608.115,721.597,471.174,1.0,2,09-26 17:59:28.956928,3,,
2025-09-26 17:58:52.967209,13,0,11,10,20,5478,-1067,1720.000,28.715,607.388,721.597,471.174,1.0,2,09-26 17:59:28.966620,3,,
2025-09-26 17:58:52.977106,13,0,11,10,20,5478,-1085,1720.000,28.715,606.534,721.597,471.174,1.0,2,09-26 17:59:28.976316,3,,
2025-09-26 17:58:52.986827,13,0,11,10,20,5478,-1073,1720.000,28.715,605.530,721.597,471.174,1.0,2,09-26 17:59:28.986009,3,,
2025-09-26 17:58:52.996497,13,0,11,10,20,5652,-1073,1720.000,28.715,604.345,721.597,471.174,1.0,2,09-26 17:59:28.995717,3,,
2025-09-26 17:58:53.006312,13,0,11,10,20,5652,-1073,1720.000,28.715,602.941,721.597,471.174,1.0,2,09-26 17:59:28.005403,3,,
2025-09-26 17:58:53.015932,13,0,11,10,20,5652,-1073,1720.000,28.715,601.691,721.597,471.174,1.0,2,09-26 17:59:28.015094,3,,
2025-09-26 17:58:53.025813,13,0,11,10,20,5652,-1073,1720.000,28.715,599.772,721.597,471.174,1.0,2,09-26 17:59:28.024893,3,,
2025-09-26 17:58:53.035288,13,0,11,10,20,5652,-1074,1720.000,28.715,597.522,721.597,471.174,1.0,2,09-26 17:59:28.034614,3,,
2025-09-26 17:58:53.044977,13,0,11,10,20,5652,-1058,1720.000,28.715,594.906,721.597,471.174,1.0,2,09-26 17:59:28.044329,3,,
2025-09-26 17:58:53.054832,13,0,11,10,20,5652,-1058,1720.000,28.715,591.890,721.597,471.174,1.0,2,09-26 17:59:28.054017,3,,
2025-09-26 17:58:53.064471,13,0,11,10,20,5652,-1058,1720.000,28.715,588.452,721.597,471.174,1.0,2,09-26 17:59:28.063713,3,,
2025-09-26 17:58:53.074159,13,0,11,10,20,5652,-1058,1720.000,28.715,584.581,721.597,471.174,1.0,2,09-26 17:59:28.073507,3,,
2025-09-26 17:58:53.083796,13,0,11,10,20,5652,-1058,1720.000,13.628,334.803,721.597,471.174,1.0,4,09-26 17:59:28.083194,3,,
2025-09-26 17:58:53.093658,13,0,11,10,20,5652,-1058,1720.000,13.628,334.920,721.597,471.174,1.0,4,09-26 17:59:28.093023,3,,
2025-09-26 17:58:53.103452,13,0,11,10,20,5439,-1073,1720.000,13.628,335.085,721.597,471.174,1.0,4,09-26 17:59:28.102723,3,,
2025-09-26 17:58:53.113282,13,0,11,10,20,5439,-1078,1720.000,13.628,335.195,721.597,471.174,1.0,4,09-26 17:59:28.112485,3,,
2025-09-26 17:58:53.122757,13,0,11,10,20,5439,-1078,1720.000,13.628,335.377,721.597,471.174,1.0,4,09-26 17:59:28.122253,3,,
2025-09-26 17:58:53.132620,13,0,11,10,20,5439,-1078,1720.000,13.628,335.568,721.597,471.174,1.0,4,09-26 17:59:28.132087,3,,
2025-09-26 17:58:53.142690,13,0,11,10,20,5439,-1078,1720.000,13.628,335.767,721.597,471.174,1.0,4,09-26 17:59:28.141816,3,,
2025-09-26 17:58:53.152362,13,0,11,10,20,4855,-1078,1720.000,13.628,335.973,721.597,471.174,1.0,4,09-26 17:59:28.151579,3,,
2025-09-26 17:58:53.161966,13,0,11,10,20,4855,-1078,1720.000,13.628,336.185,721.597,471.174,1.0,4,09-26 17:59:28.161315,3,,
2025-09-26 17:58:53.171741,13,0,11,10,20,4855,-1078,1720.000,13.628,336.400,721.597,471.174,1.0,4,09-26 17:59:28.171031,3,,
2025-09-26 17:58:53.181785,13,0,11,10,20,4855,-1078,1720.000,13.628,336.618,721.597,471.174,1.0,4,09-26 17:59:28.180852,3,,
2025-09-26 17:58:53.191251,13,0,11,10,20,4855,-1069,1720.000,13.628,336.838,721.597,471.174,1.0,4,09-26 17:59:28.190598,3,,
2025-09-26 17:58:53.200974,13,0,11,10,20,4855,-1069,1720.000,13.628,337.060,721.597,471.174,1.0,4,09-26 17:59:28.200424,3,,
2025-09-26 17:58:53.210922,13,0,11,10,20,4548,-1069,1720.000,13.628,337.154,721.597,471.174,1.0,4,09-26 17:59:28.210222,3,,
2025-09-26 17:58:53.220799,13,0,11,10,20,4548,180,1720.000,13.628,337.380,721.597,471.174,1.0,4,09-26 17:59:28.219955,3,,
2025-09-26 17:58:53.230618,13,0,11,10,20,4548,180,1720.000,14.621,350.418,721.597,471.174,1.0,4,09-26 17:59:28.229665,3,,
2025-09-26 17:58:53.240204,13,0,11,10,20,4548,180,1720.000,14.621,350.308,721.597,471.174,1.0,4,09-26 17:59:28.239355,3,,
2025-09-26 17:58:53.249909,13,0,11,10,20,4548,180,1720.000,14.621,350.193,721.597,471.174,1.0,4,09-26 17:59:28.249048,3,,
2025-09-26 17:58:53.259597,13,0,11,10,20,4548,180,1720.000,14.621,350.073,721.597,471.174,1.0,4,09-26 17:59:28.258739,3,,
2025-09-26 17:58:53.269147,13,0,11,10,20,3520,180,1720.000,14.621,349.948,721.597,471.174,1.0,4,09-26 17:59:28.268455,3,,
2025-09-26 17:58:53.279070,14,1,22,10,10,3520,2103,1720.000,14.621,349.821,608.072,418.643,1.0,4,09-26 17:59:28.278172,3,,
2025-09-26 17:58:53.288644,14,0,22,10,10,3520,2103,1720.000,14.621,349.691,608.072,418.643,1.0,4,09-26 17:59:28.287877,3,,
2025-09-26 17:58:53.298317,14,0,22,10,10,3520,2103,1720.000,14.621,349.561,608.072,418.643,1.0,4,09-26 17:59:28.297553,3,,
2025-09-26 17:58:53.308260,14,0,22,10,10,3520,2103,1720.000,14.621,349.504,608.072,418.643,1.0,4,09-26 17:59:28.307291,3,,
2025-09-26 17:58:53.317653,14,0,22,10,10,3520,2103,1720.000,14.621,349.410,608.072,418.643,1.0,4,09-26 17:59:28.316973,3,,
2025-09-26 17:58:53.327617,14,0,22,10,10,3520,2103,1720.000,14.621,349.289,608.072,418.643,1.0,4,09-26 17:59:28.326691,3,,
2025-09-26 17:58:53.337153,14,0,22,10,10,2186,2540,1720.000,14.621,349.171,608.072,418.643,1.0,4,09-26 17:59:28.336380,3,,
2025-09-26 17:58:53.347036,14,0,22,10,10,2186,2631,1720.000,14.621,349.059,608.072,418.643,1.0,4,09-26 17:59:28.346111,3,,
2025-09-26 17:58:53.356794,14,0,22,10,10,2186,2631,1720.000,14.621,348.954,608.072,418.643,1.0,4,09-26 17:59:28.355817,3,,
2025-09-26 17:58:53.366489,14,0,22,10,10,2186,2631,1720.000,14.621,348.856,608.072,418.643,1.0,4,09-26 17:59:28.365618,3,,
2025-09-26 17:58:53.376303,14,0,22,10,10,2186,2631,1720.000,14.621,348.767,608.072,418.643,1.0,4,09-26 17:59:28.375339,3,,
2025-09-26 17:58:53.385696,14,0,22,10,10,2186,2631,1720.000,15.136,348.686,608.072,418.643,1.0,4,09-26 17:59:28.385044,3,,
2025-09-26 17:58:53.395387,14,0,22,10,10,2186,2938,1720.000,15.136,348.610,608.072,418.643,1.0,4,09-26 17:59:28.394731,3,,
2025-09-26 17:58:53.405091,14,0,22,20,10,-147,3249,1720.000,15.136,348.538,608.072,418.643,1.0,4,09-26 17:59:28.404428,3,,
2025-09-26 17:58:53.415084,14,0,22,20,10,-147,3249,1720.000,15.136,348.480,608.072,418.643,1.0,4,09-26 17:59:28.414244,3,,
2025-09-26 17:58:53.424564,14,0,22,20,10,-147,3249,1720.000,15.136,348.416,608.072,418.643,1.0,4,09-26 17:59:28.423968,3,,
2025-09-26 17:58:53.434227,14,0,22,20,10,-147,3249,1720.000,15.136,348.354,608.072,418.643,1.0,4,09-26 17:59:28.433660,3,,
2025-09-26 17:58:53.444064,14,0,22,20,10,-618,3249,1720.000,15.136,348.294,608.072,418.643,1.0,4,09-26 17:59:28.443358,3,,
2025-09-26 17:58:53.453726,14,0,22,20,10,-953,3249,1720.000,15.136,348.237,608.072,418.643,1.0,4,09-26 17:59:28.453088,3,,
2025-09-26 17:58:53.463661,14,0,22,20,10,-953,3156,1720.000,15.136,348.183,608.072,418.643,1.0,4,09-26 17:59:28.462815,3,,
2025-09-26 17:58:53.473425,14,0,22,20,10,-953,3156,1720.000,15.136,348.132,608.072,418.643,1.0,4,09-26 17:59:28.472528,3,,
2025-09-26 17:58:53.483068,14,0,22,20,10,-953,3156,1720.000,15.136,348.084,608.072,418.643,1.0,4,09-26 17:59:28.482228,3,,
2025-09-26 17:58:53.492909,14,0,22,20,10,-953,3156,1720.000,15.136,348.039,608.072,418.643,1.0,4,09-26 17:59:28.492131,3,,
2025-09-26 17:58:53.502431,14,0,22,20,10,-953,3156,1720.000,15.136,347.998,608.072,418.643,1.0,4,09-26 17:59:28.501823,3,,
2025-09-26 17:58:53.512504,14,0,22,20,10,-949,3156,1720.000,15.136,347.947,608.072,418.643,1.0,4,09-26 17:59:28.511576,3,,
2025-09-26 17:58:53.521910,14,0,22,20,10,-949,2889,1720.000,15.136,347.914,608.072,418.643,1.0,4,09-26 17:59:28.521285,3,,
2025-09-26 17:58:53.531599,14,0,22,20,10,-949,2889,1720.000,15.173,324.391,608.072,418.643,1.0,4,09-26 17:59:28.530961,3,,
2025-09-26 17:58:53.541439,14,0,22,20,10,-949,2889,1720.000,15.173,324.370,608.072,418.643,1.0,4,09-26 17:59:28.540768,3,,
2025-09-26 17:58:53.551168,14,0,22,20,10,-949,2889,1720.000,15.173,324.352,608.072,418.643,1.0,4,09-26 17:59:28.550582,3,,
2025-09-26 17:58:53.560963,14,0,22,20,10,-949,2889,1720.000,15.173,324.337,608.072,418.643,1.0,4,09-26 17:59:28.560319,3,,
2025-09-26 17:58:53.570656,14,0,22,20,10,-953,2889,1720.000,15.173,324.324,608.072,418.643,1.0,4,09-26 17:59:28.570113,3,,
2025-09-26 17:58:53.580565,14,0,22,20,10,-953,2427,1720.000,15.173,324.312,608.072,418.643,1.0,4,09-26 17:59:28.579847,3,,
2025-09-26 17:58:53.590220,14,0,22,20,10,-953,2427,1720.000,15.173,324.301,608.072,418.643,1.0,4,09-26 17:59:28.589538,3,,
2025-09-26 17:58:53.599844,14,0,22,20,10,-953,2427,1720.000,15.173,324.292,608.072,418.643,1.0,4,09-26 17:59:28.599222,3,,
2025-09-26 17:58:53.609644,14,0,22,20,10,-953,2427,1720.000,15.173,324.283,608.072,418.643,1.0,4,09-26 17:59:28.608923,3,,
2025-09-26 17:58:53.646464,14,0,22,20,10,-953,2427,1720.000,15.173,324.235,608.072,418.643,1.0,4,09-26 17:59:28.618643,3,,
2025-09-26 17:58:53.649349,14,0,22,20,10,-957,2427,1720.000,15.173,324.230,608.072,418.643,1.0,4,09-26 17:59:28.628372,3,,
2025-09-26 17:58:53.652097,14,0,22,20,10,-957,2427,1720.000,15.173,324.230,608.072,418.643,1.0,4,09-26 17:59:28.638101,3,,
2025-09-26 17:58:53.654756,14,0,22,20,10,-955,2421,1720.000,15.173,324.210,608.072,418.643,1.0,4,09-26 17:59:28.647819,3,,
2025-09-26 17:58:53.658356,14,0,22,20,10,-955,2421,1720.000,15.173,324.201,608.072,418.643,1.0,4,09-26 17:59:28.657541,3,,
2025-09-26 17:58:53.668312,14,0,22,20,10,-955,2421,1720.000,15.173,324.193,608.072,418.643,1.0,4,09-26 17:59:28.667328,3,,
2025-09-26 17:58:53.678000,14,0,22,20,10,-955,2421,1720.000,15.173,324.185,608.072,418.643,1.0,4,09-26 17:59:28.677140,3,,
2025-09-26 17:58:53.687661,14,0,22,20,10,-965,2421,1720.000,14.856,324.178,608.072,418.643,1.0,3,09-26 17:59:28.686874,3,,
2025-09-26 17:58:53.697388,14,0,22,20,10,-965,1945,1720.000,14.856,324.173,608.072,418.643,1.0,3,09-26 17:59:28.696611,3,,
2025-09-26 17:58:53.707216,14,0,22,20,10,-965,1432,1720.000,14.856,324.171,608.072,418.643,1.0,3,09-26 17:59:28.706327,3,,
2025-09-26 17:58:53.716821,14,0,22,20,10,-965,1432,1720.000,14.856,324.211,608.072,418.643,1.0,3,09-26 17:59:28.716074,3,,
2025-09-26 17:58:53.726538,14,0,22,20,10,-965,1432,1720.000,14.856,324.215,608.072,418.643,1.0,3,09-26 17:59:28.725866,3,,
2025-09-26 17:58:53.736506,14,0,22,20,10,-965,1432,1720.000,14.856,324.227,608.072,418.643,1.0,3,09-26 17:59:28.735564,3,,
2025-09-26 17:58:53.746038,14,0,22,20,10,-950,1432,1720.000,14.856,324.254,608.072,418.643,1.0,3,09-26 17:59:28.745251,3,,
2025-09-26 17:58:53.756246,14,0,22,20,10,-950,1432,1720.000,14.856,324.277,608.072,418.643,1.0,3,09-26 17:59:28.755000,3,,
2025-09-26 17:58:53.765512,14,0,22,20,10,-950,1432,1720.000,14.856,324.313,608.072,418.643,1.0,3,09-26 17:59:28.764710,3,,
2025-09-26 17:58:53.775641,14,0,22,20,10,-950,1432,1720.000,14.856,324.358,608.072,418.643,1.0,3,09-26 17:59:28.774429,3,,
2025-09-26 17:58:53.784884,14,0,22,20,10,-950,1432,1720.000,14.856,324.408,608.072,418.643,1.0,3,09-26 17:59:28.784201,3,,
2025-09-26 17:58:53.794728,14,0,22,20,10,-950,1046,1720.000,14.856,324.463,608.072,418.643,1.0,3,09-26 17:59:28.793921,3,,
2025-09-26 17:58:53.804555,14,0,22,20,10,-959,1046,1720.000,14.856,324.522,608.072,418.643,1.0,3,09-26 17:59:28.803735,3,,
2025-09-26 17:58:53.814317,14,0,22,20,10,-952,1046,1720.000,14.856,324.585,608.072,418.643,1.0,3,09-26 17:59:28.813463,3,,
2025-09-26 17:58:53.823963,14,0,22,20,20,-952,251,1720.000,14.856,324.613,608.072,418.643,1.0,3,09-26 17:59:28.823159,3,,
2025-09-26 17:58:53.833680,14,0,22,20,20,-952,251,1720.000,14.651,322.980,608.072,418.643,1.0,3,09-26 17:59:28.832859,3,,
2025-09-26 17:58:53.843614,14,0,22,20,20,-952,251,1720.000,14.651,322.944,608.072,418.643,1.0,3,09-26 17:59:28.842736,3,,
2025-09-26 17:58:53.853387,14,0,22,20,20,-952,251,1720.000,14.651,322.905,608.072,418.643,1.0,3,09-26 17:59:28.852480,3,,
2025-09-26 17:58:53.863142,14,0,22,20,20,-952,251,1720.000,14.651,322.862,608.072,418.643,1.0,3,09-26 17:59:28.862274,3,,
2025-09-26 17:58:53.872920,14,0,22,20,20,-953,251,1720.000,14.651,322.811,608.072,418.643,1.0,3,09-26 17:59:28.872013,3,,
2025-09-26 17:58:53.882635,14,0,22,20,10,-953,609,1720.000,14.651,322.753,608.072,418.643,1.0,3,09-26 17:59:28.881748,3,,
2025-09-26 17:58:53.892117,14,0,22,20,10,-953,609,1720.000,14.651,322.685,608.072,418.643,1.0,3,09-26 17:59:28.891445,3,,
2025-09-26 17:58:53.902050,14,0,22,20,10,-953,609,1720.000,14.651,322.606,608.072,418.643,1.0,3,09-26 17:59:28.901141,3,,
2025-09-26 17:58:53.911742,14,0,22,20,10,-953,609,1720.000,14.651,322.494,608.072,418.643,1.0,3,09-26 17:59:28.910854,3,,
2025-09-26 17:58:53.921253,14,0,22,20,10,-953,609,1720.000,14.651,322.390,608.072,418.643,1.0,3,09-26 17:59:28.920545,3,,
2025-09-26 17:58:53.930953,14,0,22,20,10,-955,609,1720.000,14.651,322.274,608.072,418.643,1.0,3,09-26 17:59:28.930236,3,,
2025-09-26 17:58:53.940756,14,0,22,20,10,-955,609,1720.000,14.651,322.243,608.072,418.643,1.0,3,09-26 17:59:28.939918,3,,
2025-09-26 17:58:53.950382,14,0,22,20,10,-955,609,1720.000,14.651,322.109,608.072,418.643,1.0,3,09-26 17:59:28.949637,3,,
2025-09-26 17:58:53.960272,14,0,22,20,10,-955,609,1720.000,14.651,321.961,608.072,418.643,1.0,3,09-26 17:59:28.959361,3,,
2025-09-26 17:58:53.969877,14,0,22,20,10,-955,898,1720.000,14.651,321.798,608.072,418.643,1.0,3,09-26 17:59:28.969050,3,,
2025-09-26 17:58:53.979537,14,0,22,20,10,-955,898,1720.000,14.651,321.679,608.072,418.643,1.0,3,09-26 17:59:28.978783,3,,
2025-09-26 17:58:53.989279,14,0,22,20,10,-936,898,1720.000,14.481,305.543,608.072,418.643,1.0,3,09-26 17:59:28.988482,3,,
2025-09-26 17:58:53.998933,14,0,22,20,10,-936,1506,1720.000,14.481,305.355,608.072,418.643,1.0,3,09-26 17:59:28.998151,3,,
2025-09-26 17:58:54.008662,14,0,22,20,10,-936,1506,1720.000,14.481,305.455,608.072,418.643,1.0,3,09-26 17:59:28.007838,3,,
2025-09-26 17:58:54.018498,14,0,22,20,10,-936,1506,1720.000,14.481,305.253,608.072,418.643,1.0,3,09-26 17:59:28.017665,3,,
2025-09-26 17:58:54.028222,14,0,22,20,10,-936,1506,1720.000,14.481,305.038,608.072,418.643,1.0,3,09-26 17:59:28.027401,3,,
2025-09-26 17:58:54.037954,14,0,22,20,10,-936,1506,1720.000,14.481,304.807,608.072,418.643,1.0,3,09-26 17:59:28.037200,3,,
2025-09-26 17:58:54.047780,15,1,11,10,10,918,1506,1720.000,14.481,304.561,544.172,367.898,1.0,3,09-26 17:59:28.046908,3,,
2025-09-26 17:58:54.057314,15,0,11,10,10,918,1506,1720.000,14.481,304.300,544.172,367.898,1.0,3,09-26 17:59:28.056619,3,,
2025-09-26 17:58:54.067255,15,0,11,10,10,918,1506,1720.000,14.481,304.025,544.172,367.898,1.0,3,09-26 17:59:28.066471,3,,
2025-09-26 17:58:54.077161,15,0,11,10,10,918,1506,1720.000,14.481,303.742,544.172,367.898,1.0,3,09-26 17:59:28.076242,3,,
2025-09-26 17:58:54.086520,15,0,11,10,10,918,1182,1720.000,14.481,303.563,544.172,367.898,1.0,3,09-26 17:59:28.085966,3,,
2025-09-26 17:58:54.096458,15,0,11,10,10,918,1182,1720.000,14.481,303.415,544.172,367.898,1.0,3,09-26 17:59:28.095705,3,,
2025-09-26 17:58:54.106098,15,0,11,10,10,918,1182,1720.000,14.481,303.265,544.172,367.898,1.0,3,09-26 17:59:28.105410,3,,
2025-09-26 17:58:54.115780,15,0,11,10,10,4827,1182,1720.000,14.481,303.404,544.172,367.898,1.0,3,09-26 17:59:28.115115,3,,
2025-09-26 17:58:54.125468,15,0,11,10,10,4827,1182,1720.000,14.481,303.258,544.172,367.898,1.0,3,09-26 17:59:28.124825,3,,
2025-09-26 17:58:54.135286,15,0,11,10,10,4827,1182,1720.000,14.496,303.103,544.172,367.898,1.0,3,09-26 17:59:28.134653,3,,
2025-09-26 17:58:54.144982,15,0,11,10,10,4827,966,1720.000,14.496,302.942,544.172,367.898,1.0,3,09-26 17:59:28.144348,3,,
2025-09-26 17:58:54.154850,15,0,11,10,10,4827,966,1720.000,14.496,302.859,544.172,367.898,1.0,3,09-26 17:59:28.154041,3,,
2025-09-26 17:58:54.164619,15,0,11,10,10,5251,966,1720.000,14.496,302.690,544.172,367.898,1.0,3,09-26 17:59:28.163772,3,,
2025-09-26 17:58:54.174204,15,0,11,10,10,5286,966,1720.000,14.496,302.519,544.172,367.898,1.0,3,09-26 17:59:28.173549,3,,
2025-09-26 17:58:54.184140,15,0,11,10,20,5286,-1025,1720.000,14.496,302.350,544.172,367.898,1.0,3,09-26 17:59:28.183278,3,,
2025-09-26 17:58:54.193802,15,0,11,10,20,5286,-1025,1720.000,14.496,302.184,544.172,367.898,1.0,3,09-26 17:59:28.192979,3,,
2025-09-26 17:58:54.203495,15,0,11,10,20,5286,-1025,1720.000,14.496,302.018,544.172,367.898,1.0,3,09-26 17:59:28.202710,3,,
2025-09-26 17:58:54.213398,15,0,11,10,20,5286,-1025,1720.000,14.496,301.850,544.172,367.898,1.0,3,09-26 17:59:28.212472,3,,
2025-09-26 17:58:54.223105,15,0,11,10,20,5286,-1025,1720.000,14.496,301.914,544.172,367.898,1.0,3,09-26 17:59:28.222296,3,,
2025-09-26 17:58:54.232641,15,0,11,10,20,5798,-1025,1720.000,14.496,301.750,544.172,367.898,1.0,3,09-26 17:59:28.232093,3,,
